id,loss
143288,1179.84521844
143300,1262.24037943
143301,1997.07817453
143302,3675.96657891
143306,3428.75273263
143317,3346.8445338
143326,4226.78327098
143328,2937.76129253
143334,3654.69401442
143335,5937.70746773
143336,2305.16354112
143342,1187.68169598
143344,1629.33894442
143346,1506.41893264
143355,3587.56673049
143358,9403.48194421
143360,1852.00254999
143361,7161.19876029
143363,2669.56021346
143369,2323.56713105
143373,1764.21335856
143375,1393.84408249
143383,1322.44806121
143385,1497.06228244
143394,872.165950551
143398,1861.12004359
143412,2989.90301917
143414,2265.67543383
143418,2336.16614758
143426,1275.66843457
143427,6251.52148634
143428,1598.467995
143432,6028.05059579
143437,1485.41148302
143441,1628.62531988
143446,1411.45071192
143453,1466.61448583
143456,1072.51279661
143457,2519.44030354
143466,3038.05471497
143479,1697.22247345
143483,1493.53671042
143486,5483.2352481
143491,3296.66860188
143492,1641.17441958
143496,1381.00822317
143497,3869.46226802
143503,2948.49757999
143511,799.63197085
143517,2085.13930749
143521,887.730302043
143522,1478.96094631
143527,1360.32158139
143531,1840.40097137
143537,4797.34013659
143540,718.69093112
143544,4270.61890998
143547,1080.41067063
143550,1350.91042134
143552,4324.47670727
143554,1939.19397775
143560,4405.29201242
143566,1034.70565725
143573,1728.60904097
143575,1196.08509676
143582,5105.84260372
143583,4291.43071395
143587,1756.79388052
143593,3813.93314544
143597,1596.62034739
143599,1552.94976553
143615,2787.23157842
143623,1294.77172364
143624,3902.72027283
143628,4338.03110209
143635,7833.5483064
143638,1930.14928074
143643,4190.20683885
143645,1596.62737029
143655,2237.49182431
143658,7443.73194523
143661,952.516466133
143664,1840.64885906
143666,2858.43701278
143669,1954.40078903
143676,1495.08790636
143685,1476.9793005
143687,2371.49934945
143689,3287.7172141
143694,1378.47080779
143698,5165.61184701
143702,1037.19456738
143703,1295.29461121
143704,426.838942404
143705,1548.10415833
143711,1298.45080533
143714,1579.66248398
143722,3698.24132203
143732,691.144566142
143739,1308.55356108
143741,2629.72843636
143743,1445.94312078
143745,1610.64640147
143750,1642.45930521
143759,1211.19701917
143767,2089.84634658
143769,1241.18423954
143780,4269.49062091
143784,1878.13347431
143787,16804.6844565
143788,1959.26705646
143789,864.637581842
143805,1203.21440102
143808,2368.23638963
143815,3189.46197634
143827,2264.64325183
143828,1372.80030703
143830,1769.69226809
143837,3517.33126078
143842,1948.33366088
143848,1003.69700983
143849,2234.25828424
143852,1452.95153506
143861,1905.88113566
143863,2746.34895526
143870,1964.95934376
143871,2873.345629
143872,2233.939705
143873,3257.88249205
143878,3333.55769086
143882,2448.64607018
143883,2792.25605797
143886,1449.89233177
143890,1626.83699572
143901,2931.37720149
143902,2497.12460019
143906,3294.14153286
143914,2703.64375732
143917,6357.16175529
143922,1649.55017801
143928,3690.39064145
143933,2891.323753
143935,1439.73675633
143948,1429.26182937
143950,1234.38189597
143958,4067.58910036
143962,7146.08967892
143976,6759.34786253
143981,2588.18654679
143986,1174.00378952
143990,2538.08498354
143995,2241.07546495
144001,3040.782003
144005,1200.63520027
144013,3709.63770809
144014,4885.64604982
144016,2020.14570378
144020,5066.4054383
144021,1631.81247484
144031,2694.25513029
144032,2156.42898321
144048,1584.6011279
144062,2296.25942937
144063,2063.56713312
144066,4526.75706926
144076,3577.86830519
144079,2791.18583625
144086,1836.78045785
144093,1946.71779085
144096,1884.16211576
144097,5933.93813998
144105,2386.49746088
144111,1442.2721557
144112,1121.55086138
144115,1949.2039928
144127,1100.43958857
144132,1534.21640634
144135,1221.04292028
144139,1622.64075638
144149,1242.01994738
144156,6125.69722379
144158,2292.36065762
144159,1277.06760693
144163,5754.69753458
144167,2767.36307847
144170,1105.55724854
144188,1885.46007783
144191,2851.97727011
144195,1293.5416392
144198,1218.4151159
144199,2334.85793203
144206,767.61921541
144207,1704.6774253
144209,3974.34507221
144211,2478.5839625
144220,2360.32063512
144221,4091.01018679
144225,923.522199264
144229,1228.70199115
144239,1569.59711091
144240,2927.79718499
144242,5121.56130238
144245,2028.88005505
144250,2832.07016336
144253,1894.31990658
144254,2646.66448771
144265,7560.70415201
144266,881.205576224
144267,2782.53347444
144268,1562.01959131
144280,2456.46757709
144291,930.216445277
144293,2825.6685262
144295,5287.54576853
144299,2321.75473598
144301,1705.55260103
144308,3130.21691052
144310,9742.18236546
144325,1395.75670454
144327,1932.33517393
144328,1445.81621008
144335,2406.48024657
144340,1911.05683939
144356,3886.26222254
144358,6966.96055791
144369,1005.83008367
144376,1103.7443555
144379,2385.08200969
144383,2247.22116961
144385,806.620932149
144387,2216.3831022
144389,2348.50168008
144390,7490.88414863
144395,8407.05096522
144400,2456.41565851
144403,3078.64986892
144407,763.863343743
144413,2290.86986024
144417,1885.67545189
144420,1114.48486641
144441,2777.73068111
144442,1590.23556973
144443,1356.18006601
144446,3517.07888025
144463,1935.69642112
144469,10715.1202348
144475,2475.45683378
144478,1768.02687566
144490,1517.4252654
144491,2104.92790606
144498,1317.79480616
144504,3897.19203722
144507,1176.89383237
144511,1870.15277459
144514,1463.8019839
144525,1910.40807503
144527,3164.49789283
144529,4633.62440273
144534,1144.97992526
144537,2456.52150248
144552,1568.37627076
144560,2208.87644799
144564,4697.65263659
144566,1624.92055226
144569,2643.58367106
144583,1567.38456935
144587,1616.72334052
144588,1898.0721582
144593,1748.19510087
144594,1910.26099541
144597,3666.7169917
144608,1477.10499732
144609,1209.53826232
144611,1898.58487692
144617,1085.90838273
144618,11854.3255509
144621,1063.92808623
144626,2432.1999122
144628,1850.8124472
144631,5021.40747344
144633,2293.54856547
144645,1722.47056279
144652,3165.51097175
144660,5078.22217818
144669,2238.09875576
144670,1975.8608388
144675,6882.96464106
144692,4062.46760966
144693,1834.05147966
144696,9702.39138029
144709,1374.38779654
144713,1938.86744258
144714,840.952530942
144718,2081.47687158
144721,952.052366558
144722,2547.26446097
144727,1002.54854644
144729,4748.59262604
144730,6107.04266229
144743,2394.69648031
144747,3812.66448803
144748,1505.21003246
144750,2542.54085727
144751,7105.27050576
144753,4740.10110167
144757,5861.59857959
144762,1256.68006355
144768,1683.3736177
144774,2842.91129369
144776,4493.73765303
144777,1516.41569439
144778,1521.43335625
144791,2396.10230609
144794,1156.71925892
144796,1615.85919624
144799,694.691752106
144802,2037.42089593
144805,2530.30458049
144808,2770.94741863
144809,1862.38322145
144813,1362.54895691
144821,1151.03027048
144822,1358.41027341
144826,3031.67999624
144831,2015.92218074
144837,1766.26812915
144840,1779.64980713
144845,2491.40127013
144851,1419.45633082
144854,893.988325502
144857,5418.9072425
144859,3597.06859702
144862,1330.72010125
144863,2232.55308392
144883,1913.83185825
144886,1413.44552475
144891,948.509978175
144894,6878.07644436
144895,4047.42606819
144902,2113.14647592
144904,1334.83011461
144908,1043.86182267
144910,5334.66636734
144911,5056.43150182
144916,4164.39312584
144922,2940.55776259
144933,2736.25860848
144939,1920.8460461
144949,1920.34103732
144966,1638.26436462
144968,1426.03815021
144971,3904.59211494
144973,901.000399616
144974,2459.92244665
144982,6061.1509852
144991,2083.73992155
144993,1640.07518823
144995,1946.80191614
144998,1174.22132856
144999,1951.55488774
145002,3141.93135755
145003,2990.33104331
145008,1355.37297333
145015,2567.97927678
145018,1757.39628278
145035,1417.73187717
145036,2764.66114203
145038,3089.45060628
145042,798.235508788
145043,4576.91739188
145048,1571.26679229
145049,2427.33502696
145050,5657.87422875
145052,2301.25592261
145057,1726.18824163
145065,3426.03133516
145066,1996.59789224
145067,1904.79348591
145069,5951.87487168
145076,711.947065408
145080,2145.12067659
145087,2518.35318842
145088,1176.73148515
145090,1424.95297696
145094,15725.8788919
145099,2757.84871805
145100,2371.74422718
145112,5510.58947511
145113,1721.01803293
145114,2074.73164923
145118,2940.75561027
145130,2495.81601708
145137,2123.2024289
145146,2445.78565143
145150,1678.91001744
145153,5920.39142419
145154,6939.30041216
145158,1437.46188946
145165,1003.68677878
145172,3725.34739361
145176,1283.99685003
145178,1701.46699145
145185,2875.87535231
145189,896.933623901
145190,2695.54052778
145194,808.002277554
145195,1883.06702527
145199,2245.93061157
145205,4785.65714776
145211,942.896315503
145217,1561.37442234
145219,4186.99249121
145235,1117.15980301
145237,1171.34541067
145239,3083.71583551
145246,2338.90992704
145256,1232.53325675
145266,2137.61010537
145276,1757.36214232
145289,2759.49768946
145292,956.928326113
145295,3195.25486271
145299,7503.21241069
145301,4150.10833359
145312,4517.82821277
145316,3541.5021468
145319,3310.23205749
145322,1587.93895573
145325,3611.25764551
145330,1580.47362735
145332,2087.09379069
145336,1039.60958584
145338,836.900859932
145351,1108.9735058
145355,2145.66448903
145358,2119.2061272
145359,1592.75861522
145360,1928.10569084
145371,3614.52586843
145375,1371.49869754
145380,3196.03531507
145381,3039.69151154
145382,955.095983995
145383,2487.35214436
145391,1771.35164543
145399,1746.10997859
145404,3486.63048135
145406,2131.95179946
145411,6055.24977071
145412,1599.10870734
145413,3153.47306115
145421,1452.74476406
145422,2605.79493259
145423,2407.44561626
145430,4640.04918645
145435,2018.89987282
145437,2761.2245697
145439,2730.6768543
145442,3108.17060142
145447,1538.42860942
145452,1472.49463608
145456,1972.0998951
145458,1346.7977403
145462,3484.154406
145463,1040.05193153
145464,2126.48870385
145471,1040.5698573
145475,1367.82317713
145476,2410.6325058
145486,1365.98244839
145495,1358.53265685
145503,3754.34033507
145509,1997.63068222
145510,2073.60443838
145513,2119.2448162
145520,767.411398645
145521,3896.41392412
145522,2417.25780796
145527,7214.71667206
145534,1318.88205939
145536,833.840256009
145538,1768.73072288
145539,4612.09463793
145548,1510.53080071
145552,1128.59639085
145553,2898.51194611
145559,1776.32201045
145560,6062.70901619
145568,835.794352781
145569,3222.40867631
145574,1658.74974091
145579,1276.6623502
145588,2660.40347403
145597,2872.12708759
145600,1485.79996883
145606,1128.57994305
145610,3174.67094044
145611,3001.53638393
145616,1939.31784491
145617,2046.96648902
145622,1225.76576346
145623,941.967869933
145624,795.072251596
145625,5075.68564811
145626,2378.21283066
145629,1684.66548587
145630,1260.38313216
145633,2551.18949046
145637,1986.31061854
145641,2504.57003768
145642,1649.65673181
145646,2595.85752492
145649,4745.21365951
145651,1134.73975958
145654,1452.56787837
145659,4162.45098603
145667,1671.37605208
145681,1178.33429414
145682,1187.98120864
145683,1381.68303849
145684,3129.57276015
145698,1882.09898249
145700,12647.0022853
145712,4456.70258397
145716,2718.88588318
145718,1870.89003512
145722,1484.16820837
145747,2242.5816743
145748,1869.56044944
145759,2455.76705948
145767,3007.06602251
145770,1477.5882052
145779,3911.62455686
145785,1837.86647001
145787,2851.58166419
145790,3089.19458946
145798,1802.74894864
145802,6958.56593196
145805,1295.06599224
145815,1295.14136235
145816,1354.07712955
145817,1714.46289781
145819,1125.91461591
145821,2039.73760729
145832,4733.71453841
145834,2712.50801346
145841,2826.72966735
145848,839.208838782
145855,4488.89320226
145860,1135.83487776
145861,984.676977206
145862,1509.68348951
145867,5309.79781236
145870,4267.60872874
145874,1902.74875803
145881,993.024241592
145901,1065.69405478
145913,3876.79876894
145914,2438.82606911
145918,3304.01845056
145919,6602.0678542
145929,1293.94512225
145935,1953.05277249
145937,4377.51321284
145941,1549.58551316
145944,1238.85804515
145945,2434.09161356
145949,1390.39858376
145961,3959.34112006
145966,1800.1610348
145973,2031.47192572
145977,716.063020077
145987,1094.13172747
145993,1807.94167719
146002,1485.18941845
146003,1726.42041093
146005,1600.24324557
146006,3594.48467042
146017,2008.67581445
146019,5070.18671141
146030,4050.65412457
146031,3373.89859354
146038,1617.05562306
146045,2793.15176174
146051,2723.63474994
146067,1604.48643072
146078,1206.04448267
146083,3175.19518095
146096,2515.85610924
146114,5636.61901247
146115,1581.83243155
146117,1842.41608114
146131,7796.0272594
146133,1773.88774456
146134,1905.91857576
146139,2193.48431454
146145,730.06999858
146146,2211.38901084
146150,1104.95617825
146158,1609.57563182
146160,3209.42842965
146163,1174.618848
146173,1347.55733383
146190,844.486741552
146199,2735.71105483
146217,1830.44816953
146221,1642.57519987
146230,1378.51313307
146237,1164.78133849
146238,946.116918339
146245,7697.28621518
146247,2558.84372568
146250,1874.46685848
146259,2530.59795168
146260,1096.74383151
146262,2661.49829042
146266,2553.37215798
146270,3705.73387731
146273,3006.19561448
146280,3427.09479933
146281,2978.72901883
146298,2572.50004898
146301,2350.49461735
146310,4374.23942776
146316,870.94637904
146324,1305.07303721
146332,2919.64083824
146344,5182.9831132
146347,5953.87397067
146351,4449.31644395
146354,1372.08797046
146358,1415.33711447
146360,2448.78111546
146361,1558.91285177
146364,5875.10060924
146368,1635.84237051
146369,3266.84278457
146375,2461.54910216
146377,1416.46922554
146382,3036.26730756
146383,4773.44727945
146386,3884.15723235
146389,1012.82696204
146391,5221.50228659
146395,3443.28413506
146397,1543.43012347
146400,2610.20574584
146412,1586.40670067
146413,2175.79501277
146418,2236.20708777
146420,2890.78219601
146421,5155.08995747
146436,1797.12612137
146437,584.253977891
146438,2730.58146772
146439,1159.26167541
146441,1576.37088539
146445,1290.79191832
146450,976.852680173
146465,1249.00990343
146468,1331.75260687
146485,991.81428746
146497,2157.02505897
146498,1359.20828576
146501,1196.11145153
146503,1326.02160556
146505,2559.50286979
146517,2597.84521108
146520,3733.74969866
146523,3631.08333353
146525,1432.61349525
146528,1207.40311714
146530,9939.84642783
146534,2242.96689265
146539,703.236372053
146548,2090.07734525
146552,1427.97461918
146553,1251.1932269
146557,1585.6282493
146561,1378.21480408
146567,2838.44157398
146570,2099.19635048
146573,1225.56582926
146578,3126.88040939
146582,7177.75253536
146583,1000.12708891
146586,3112.05536509
146588,2352.20130142
146590,1364.07296903
146592,2197.87844795
146599,1841.73619368
146600,1450.33996279
146624,5656.63781327
146627,6905.17899032
146629,4957.90090273
146633,3695.23800538
146650,1664.04334824
146668,2889.91547271
146686,2276.74897907
146687,1078.50423516
146689,1773.232045
146691,4431.29302995
146692,2186.09937109
146696,4232.30559357
146707,9811.30051577
146712,3612.95998133
146713,859.847915672
146715,946.759356741
146718,2347.606221
146720,3717.73541473
146721,3251.29673728
146723,1725.72851536
146741,3628.86464995
146743,3324.45552882
146745,1295.89633149
146748,913.078016036
146754,886.521963152
146760,1431.25842339
146766,3211.50063639
146767,1545.11739169
146769,2954.86484742
146776,1300.64322598
146779,1305.2470635
146785,3075.22572146
146787,1940.64327807
146788,2559.94792273
146791,1068.68017705
146805,1497.03827676
146807,1846.29890426
146808,1522.39265611
146812,933.703978536
146818,1664.63891274
146832,998.701435474
146833,4952.68261458
146834,2245.39924566
146850,6631.41798505
146853,1225.70178299
146855,1373.51595411
146857,1887.93352325
146858,1078.82833483
146865,1443.75943478
146881,9410.79555245
146884,1928.23234664
146887,2138.44532845
146890,1357.37504172
146892,1658.30692382
146905,1393.87916792
146910,3395.84710207
146912,5948.0163108
146914,2620.35359932
146915,2615.15862364
146924,1130.51241152
146925,10790.9731056
146928,2806.11893817
146933,1652.223149
146940,4634.3959787
146951,3269.40228863
146953,3179.35874523
146954,1896.47057812
146956,2869.01683866
146965,5203.0669733
146982,1197.44424431
146984,1542.608901
146985,3589.04324565
146986,767.285313077
146990,1516.60632553
146993,9372.12677601
147003,1158.74507979
147009,2196.49599997
147020,1853.1757099
147022,2330.62438962
147028,1037.37116609
147037,1852.18509881
147038,1378.84445161
147046,1692.87705174
147052,2154.62218962
147060,1837.45293254
147061,2712.98622448
147062,1254.60578768
147071,2660.78773051
147074,913.315729981
147081,913.03688696
147092,5395.84618386
147094,1660.96233978
147097,2720.66494046
147102,6275.52537514
147104,2791.70392786
147112,3699.67603824
147115,1776.84079869
147117,2880.76733069
147118,1497.65775568
147120,3487.02750709
147129,1690.27040823
147135,1726.45010844
147136,1145.36306031
147140,1898.62853303
147143,2669.27787303
147144,3435.66420165
147146,3628.30431708
147176,2046.01779786
147181,1924.63510595
147183,1451.82365481
147188,1076.06491765
147190,4195.76867868
147191,2407.53434944
147192,1053.26477204
147198,5620.38545514
147201,2120.01496378
147202,1433.69291794
147220,1922.96008777
147221,2754.61381059
147225,11064.7777514
147252,910.314712754
147258,3050.67121724
147259,389.594113803
147262,2621.27371119
147264,1985.8857004
147269,1988.33949934
147274,1242.85822003
147277,2438.92261979
147284,1719.39536786
147289,3284.93452469
147300,2069.37335981
147301,1941.11908878
147308,2503.5619972
147313,1898.31531614
147314,6074.52954381
147325,2415.88455704
147333,2232.96839074
147345,2131.6260428
147351,2608.94905198
147358,3113.53478772
147360,1457.86148305
147362,2351.819397
147363,1166.83242335
147372,2738.66989506
147374,1092.11262665
147381,3841.8987637
147385,2041.7705129
147389,2592.21278633
147391,5041.96570881
147396,2749.37063493
147399,1499.47340228
147400,1677.89909593
147405,1349.01617496
147408,2402.39116699
147416,968.766586968
147418,1819.7118715
147425,1561.3878738
147429,2476.04455298
147438,3105.04404465
147439,3717.48203058
147444,1864.20072865
147445,2460.98894726
147449,968.320618931
147451,1759.23834474
147460,1101.26350848
147461,1418.39491874
147471,2302.15122943
147505,6342.89770452
147506,6673.88628466
147507,1263.58025163
147508,3539.40578941
147509,1540.50652806
147513,1715.03759146
147519,674.985425183
147521,1257.22407342
147527,1536.65444645
147528,986.525822732
147538,1940.71030993
147542,3493.99133147
147543,1565.32805664
147545,804.562951733
147548,1023.13205296
147551,4276.02406699
147552,1111.13421977
147554,1654.82859324
147555,1923.74511137
147564,929.555720703
147570,1641.80917237
147571,1578.65272087
147575,3150.2388899
147578,9173.16805541
147590,1312.29831368
147600,5036.91054012
147608,1266.72526637
147611,2051.05028511
147613,1864.55147847
147616,4783.11528525
147621,1902.97477194
147626,3317.10246747
147636,888.027010588
147640,5781.97200659
147644,1734.83068806
147650,2267.15323979
147656,2559.33475472
147661,1782.18382563
147680,2576.45245095
147685,1168.35381366
147693,2285.2396487
147703,7590.73508632
147705,1142.46250602
147709,3497.38326
147710,1319.42740046
147712,1877.54408655
147716,4551.21839752
147719,1489.98976643
147729,1841.72956739
147733,1304.86853616
147736,737.986481978
147750,1803.20047873
147753,1149.55297285
147763,3464.44417122
147778,3701.29374579
147780,1574.14120568
147783,4590.89700224
147792,2009.18009902
147793,1690.59734061
147799,2165.31158396
147807,1160.46328044
147813,2000.44070125
147816,7731.18017989
147825,1899.44485599
147835,1418.1224271
147840,1748.39821334
147844,1100.58277993
147849,993.815670757
147864,5238.28268516
147867,1062.10524564
147873,3825.13833357
147881,5290.30962381
147882,1128.23548332
147886,2009.1911191
147897,3935.60990313
147899,1613.26966907
147901,2180.37901528
147903,1112.4015348
147904,2316.60728553
147909,3516.51411641
147911,1697.61916869
147912,2067.41135112
147918,5711.68319362
147920,1699.70220105
147923,1491.51405056
147927,2308.03565422
147930,2176.13027329
147933,2546.65041137
147940,2042.6586524
147941,1422.0559248
147946,5725.61396563
147948,1865.9714121
147954,2187.59639611
147955,4904.87792116
147959,6586.6039035
147976,1633.24663755
147979,1192.87580399
147981,2120.76002928
147983,1642.62150146
147987,2225.69568902
147989,1471.38460815
147995,1152.30590035
147997,13414.5852955
148013,2210.43557502
148021,969.635597167
148022,2798.83021647
148030,1645.62904751
148031,9000.70576876
148037,2421.80160788
148042,1557.83368166
148044,848.92299764
148048,1226.55488455
148049,3012.95271762
148061,1885.58660498
148062,2896.53548748
148070,1619.34374621
148076,1066.04537945
148085,2850.73189488
148086,749.868577814
148093,1179.1222881
148097,1959.61940904
148105,1267.11818037
148116,1119.06854669
148118,1798.90541935
148123,1340.33005768
148125,2892.26904773
148128,825.689045975
148130,3841.91546148
148133,1530.31518568
148157,1386.57799207
148159,1525.21710391
148160,2083.15607999
148164,1410.33770082
148168,3210.36324518
148169,1417.51113489
148170,1895.48202912
148181,1540.52969321
148190,1359.47545279
148198,2715.64305887
148200,1435.73774534
148202,1305.6855942
148203,2141.38885804
148217,3976.84417997
148226,3287.05782554
148231,1365.36154036
148247,1106.9343462
148251,5013.51409401
148253,1432.11074049
148271,1145.23668295
148275,1054.30236119
148279,1526.2861529
148285,2494.88904718
148288,2365.72713197
148290,1504.42747601
148297,1190.31544496
148308,1657.67784263
148309,991.825662664
148312,1704.07665294
148314,1026.47025543
148320,1350.16618494
148332,9298.19536844
148345,1379.51336042
148346,2900.47477637
148349,2953.04456748
148353,2132.63594497
148357,4689.12673742
148366,4366.95673053
148368,920.499060073
148373,2169.95507493
148379,1955.37377219
148395,1730.23093968
148406,5866.68491922
148407,2680.14162877
148414,1637.7487447
148420,1679.48883571
148421,1856.76105282
148425,1739.70000314
148434,1843.47278726
148439,2165.15073601
148446,2474.50003469
148448,3208.08882189
148457,1618.7703081
148459,1871.18194216
148463,4099.79024464
148466,1418.42231886
148467,5205.32004257
148469,2417.22506458
148477,1140.08913453
148478,1026.41783734
148482,1509.82999067
148483,1310.13110565
148490,1740.72390806
148491,1792.55913642
148493,1950.59206425
148495,877.735630455
148497,1440.78158039
148500,2317.1856468
148506,3371.25960699
148508,994.856439728
148518,1799.81589597
148523,1703.35360375
148528,4210.42594381
148546,2143.77966872
148552,7095.45976606
148555,1629.42852929
148556,1292.27469998
148559,1798.59622382
148566,2213.47785998
148573,1419.27791831
148574,12792.2035798
148582,3293.99909033
148584,1413.57436034
148586,1927.00025121
148589,3284.63295643
148590,1489.61861918
148591,1664.15066343
148595,2127.68868649
148604,1178.18374789
148608,4498.69600539
148609,2246.85374747
148618,801.597879111
148623,1408.66247436
148627,4067.69469554
148629,2553.73427892
148630,1600.80264
148634,2366.52191947
148637,6998.96795267
148641,1407.30085842
148644,2506.42601476
148648,1692.06839744
148664,1915.73827141
148673,1340.77627668
148675,1369.54433767
148682,2524.08203654
148685,2000.54094539
148686,3355.97160535
148687,2582.84881209
148689,2039.07944871
148692,1464.24060351
148696,2590.73571031
148710,7233.2388068
148715,3468.35347027
148718,1132.42318908
148724,899.918937419
148726,1701.31257633
148729,779.015355527
148745,3273.17607981
148750,3290.28529854
148757,1494.90491676
148759,1888.58083589
148764,1824.06076748
148768,1066.79934413
148769,3252.06796808
148770,1097.985035
148773,1541.00081237
148779,1554.98082494
148781,2218.977647
148784,3150.54229702
148785,5310.54789588
148794,2898.63089171
148796,5572.69155459
148800,5423.06733299
148806,4513.78389982
148822,1067.88952957
148829,1667.48472037
148839,4401.46740518
148840,3657.28072833
148841,2391.67434738
148845,22174.6395279
148846,1292.33867464
148847,6798.93472405
148854,1539.35065647
148866,2866.40344651
148884,3136.07401109
148890,2925.26591044
148891,5069.65297598
148899,1413.15935836
148902,1794.31368225
148906,2532.67959795
148915,1777.3524176
148917,2441.5639814
148918,5551.51807622
148923,2028.1743954
148936,5869.80060436
148947,1011.35479382
148949,2481.17528524
148950,1317.70294598
148953,3553.68457695
148961,1807.18855225
148970,1540.11986632
148971,8956.05654679
148978,1770.59463634
148986,1355.63154945
148995,5704.39111781
149012,5788.28395753
149015,1511.56749855
149018,2763.86765376
149023,1148.51148994
149029,1100.11901639
149032,2360.2185743
149034,2746.84159261
149040,2569.59631553
149045,3393.90054628
149046,1421.82562148
149048,3967.32907526
149050,2686.49113438
149059,1123.85864793
149064,1945.19618076
149066,2792.1375455
149067,4065.22565996
149071,1782.8898486
149080,2605.85893829
149084,2996.98041313
149086,8350.14537779
149089,1437.88037049
149090,1427.74978817
149091,720.932167888
149095,1731.3027084
149098,1662.79749862
149120,1657.85833713
149126,1071.78757626
149129,1805.92622096
149130,3259.594052
149134,2783.0648568
149135,4513.75782933
149138,6808.38571876
149149,2391.28996599
149153,1583.45621457
149155,1953.38706637
149160,2157.36792863
149162,2282.85022755
149173,13156.4273891
149183,4560.38296271
149184,2964.99543958
149187,2907.99265001
149193,2027.01646852
149195,1631.14247669
149197,3574.08408974
149200,3655.30602818
149210,4438.32627091
149213,1378.16159974
149215,1010.67883273
149219,1385.74088734
149220,2271.3646108
149223,1679.59685331
149224,2319.85581721
149232,2348.74130613
149234,876.370853372
149236,1174.51389434
149241,880.280314358
149242,1717.38956961
149244,3699.78062269
149249,1250.94764524
149259,944.022766474
149265,2843.96487288
149267,5586.85937628
149268,4500.46336857
149269,2832.23277625
149270,2638.06748521
149271,2308.74527749
149272,3854.88138549
149282,2696.0027382
149284,1302.53486921
149293,5380.21038477
149294,3355.7731446
149299,17036.0815296
149308,1827.58254783
149323,3012.04667921
149326,4833.04390745
149333,3719.47944728
149338,867.889859517
149339,4345.33214495
149343,2303.92789039
149359,2870.9505724
149368,2817.96734133
149372,1667.05682187
149375,3222.75316237
149376,3428.09862769
149384,3162.23319835
149385,1096.67406177
149391,2067.14335042
149392,3870.92139704
149393,1135.6209324
149394,1182.77514478
149411,2959.10100909
149416,1350.63843703
149423,3033.57594901
149430,972.652977009
149439,3492.62804323
149443,6082.02204591
149445,1916.11203579
149448,853.139421589
149459,1056.94797078
149460,1319.82456115
149467,1761.10607462
149473,2134.27829771
149475,1392.29006941
149476,1411.50438931
149480,1952.78143638
149481,2829.07977142
149483,3980.22175733
149489,2173.36718956
149491,1816.37532904
149495,3613.90685026
149502,1996.73221096
149505,1618.79766712
149507,870.474701682
149516,2329.90482353
149522,1112.94210774
149526,1313.54574134
149528,1771.87006699
149530,1102.45061199
149538,5623.23914041
149545,1917.44445638
149548,1925.10075119
149549,4205.82380434
149551,4644.82826122
149554,1135.4073394
149556,1636.99701842
149558,6574.70043818
149559,3698.50183002
149560,2029.22985442
149565,1372.88721539
149575,618.253687919
149576,2785.27574025
149584,2102.8972606
149588,3992.97113862
149597,1700.04157701
149605,1380.89886256
149614,3833.75700188
149616,1592.44823462
149617,1938.68069365
149620,2186.73392975
149628,1594.1080238
149631,1546.34514564
149632,9872.7721352
149636,1138.71750085
149639,7401.22059127
149642,2567.78451843
149645,2518.91338137
149649,1302.68299585
149656,2702.34723793
149661,1389.06776286
149665,3726.7324386
149671,1282.36892669
149674,1300.05162217
149678,938.161725556
149679,4935.02651479
149680,2374.69666795
149682,2643.52123326
149683,1377.14134828
149686,1706.84834985
149688,834.572823488
149689,3802.98761963
149692,1344.32782001
149699,1051.70683336
149707,2390.88573333
149710,3686.19467511
149720,704.577223056
149728,2846.34894807
149730,1399.98839598
149732,1353.57137521
149736,1160.62928074
149746,5117.12558122
149747,1125.86931524
149748,1128.71615784
149751,873.036814025
149754,1317.87950455
149755,1836.84469046
149757,1887.12683968
149759,1496.49880494
149765,1068.46000112
149766,2154.89326706
149774,1549.39918821
149781,1358.65564763
149783,3953.51197894
149784,2049.20421604
149805,3374.86677134
149811,4302.86115208
149814,1884.14663286
149822,765.079924039
149824,4389.75889598
149830,1181.44357208
149832,1958.66462909
149841,6436.3387407
149843,4972.17601183
149848,1449.62100052
149853,4260.41082645
149859,2020.86678885
149864,1439.86803411
149865,1861.96544247
149876,1159.09732702
149882,1306.61616372
149886,927.018439762
149888,1428.84771826
149891,5923.83039118
149893,2339.66972549
149895,2006.23218594
149909,2233.22749659
149911,2191.45559965
149912,3561.08976201
149919,1244.72142593
149920,1837.97585434
149945,5384.92620207
149946,5584.49721033
149953,1087.74700687
149955,3184.47176854
149958,1249.0016272
149960,1527.2289569
149963,917.826366653
149966,6480.80723599
149968,5136.84472816
149974,2538.25000748
149981,1253.89235361
149984,5602.31032634
149985,5766.05544934
149996,2043.27132738
150000,1844.02651865
150005,1937.98616968
150010,1088.81846583
150012,1339.63517039
150016,2370.52348527
150017,1342.75318907
150018,881.424548332
150019,1080.58129773
150027,2917.63359996
150030,8776.78317452
150038,1096.08027603
150043,4884.58351676
150053,10044.087254
150054,5085.0690813
150070,3969.52898597
150075,1168.56173803
150079,2079.01659119
150091,1233.68817976
150101,866.863415352
150102,1416.73359662
150103,3358.72945639
150108,1864.03801197
150109,1169.16231309
150116,5202.31723853
150121,2092.68255685
150130,2084.97109478
150142,2174.79907294
150146,1760.42358239
150151,2853.17340055
150155,1813.12212435
150157,6491.47672512
150162,2470.83370588
150163,1441.16551454
150166,1175.55978742
