id,loss
133221,943.615782729
133222,1705.47766886
133225,2440.2313557
133226,1848.53314994
133233,1356.89109921
133235,843.647161577
133236,1993.26679916
133238,1483.56186143
133239,1759.48393155
133246,1213.62349239
133261,4500.62131971
133273,2142.64287147
133276,1327.41525306
133280,1464.18816267
133293,2950.73402579
133304,8395.11723992
133308,2087.08596618
133309,2332.45885137
133314,1298.31240356
133317,1744.19393752
133322,2867.99206453
133327,1908.99678787
133334,3142.6542952
133345,1605.42247845
133346,2364.02651625
133352,768.604766294
133353,6388.93340411
133356,2564.64893385
133365,2227.31505982
133366,1034.73678115
133368,1814.81419987
133372,1479.38094422
133390,1486.49769665
133391,2445.74543116
133401,2509.12533552
133413,3337.07842161
133414,1561.78459462
133417,1532.83150548
133420,1026.77303597
133439,2191.79499413
133442,785.787567082
133446,3094.84020194
133448,3522.2153153
133452,1801.44355154
133454,3677.53913696
133455,1263.94350169
133456,1597.34103981
133459,948.904808928
133462,1150.39503806
133464,1670.56624277
133467,6254.16451237
133475,1446.78144771
133476,1160.5570537
133482,3334.44779028
133485,1315.1358094
133486,1521.63651853
133498,1682.32705605
133502,4353.96231764
133507,874.160783838
133511,1308.65068211
133521,1483.53630146
133527,1554.56077411
133528,943.672364338
133531,1183.2952147
133549,2393.00663905
133550,3633.40330169
133554,9483.49529866
133558,1850.74611587
133560,1227.6189062
133566,1288.33401241
133567,3868.83385091
133568,2865.39762516
133577,2056.75283193
133578,3455.0187106
133585,3555.20364088
133597,892.964000574
133598,1115.50167892
133605,4266.14954534
133606,5198.49964573
133610,1880.99830615
133616,926.403962566
133619,853.384563902
133620,1058.18568453
133621,733.626794665
133625,2752.72827267
133628,2178.97143006
133630,1700.84016224
133635,3349.34670728
133646,3093.30270868
133650,2286.45045079
133660,1447.60073579
133667,1023.51678414
133671,1406.08577067
133674,1387.4540406
133678,1277.59608872
133679,2178.56889243
133682,7871.76371555
133687,2724.19108667
133696,4109.31692831
133703,1007.67068793
133707,5481.83046634
133708,2765.26081555
133711,1355.86936119
133717,2275.07545655
133721,912.778367411
133723,1646.61822579
133731,3979.15691378
133734,8355.96194504
133743,1901.7559181
133746,1380.87844101
133747,2190.97929593
133761,2070.93928814
133765,1181.10297462
133779,1732.50643235
133781,2341.77538863
133782,9009.70517187
133788,6307.72987398
133790,2742.57665149
133795,1119.21244525
133796,1555.09333234
133799,1081.86787155
133803,2520.79986662
133806,2406.09288399
133807,1762.8708824
133809,1175.64124531
133814,4013.71220559
133817,1726.6117111
133820,3503.67443386
133830,1057.95017819
133832,1727.31588065
133836,975.242682255
133838,2832.58468551
133847,1247.8887028
133856,5096.60325164
133867,2378.54653358
133868,2744.62417561
133874,3800.36072122
133879,2073.75388446
133889,1683.06435387
133898,3779.90937782
133903,3646.38979866
133916,1998.98272378
133924,1650.05685713
133929,2143.58478398
133932,2224.19183102
133934,1518.9502583
133937,1349.46277734
133944,9938.88166956
133952,1650.37154267
133955,1137.65426776
133957,756.779742478
133962,5538.52403233
133972,2104.7196518
133979,1736.63991643
133980,2296.46969141
133983,3527.71177908
133996,2018.7406831
134001,2610.22669667
134003,1615.9338838
134005,1376.10727897
134008,1113.72121426
134013,2577.88131096
134025,3767.82068883
134030,1435.66610769
134032,2740.44789252
134037,3426.33775943
134039,5217.28421977
134040,3095.79054593
134049,2237.4523002
134053,2343.67105018
134055,1562.88483084
134057,4847.78362679
134059,3846.2630449
134061,1569.06620274
134062,2778.54201888
134064,1448.13372282
134065,6262.40084805
134066,2419.92901035
134074,1190.99359352
134077,3077.60456898
134079,1240.13978969
134081,6054.38120963
134085,1254.79656076
134088,1765.02758439
134096,1159.64466649
134097,793.356342465
134103,938.484080725
134110,3922.74976494
134117,1113.11265409
134118,7640.41201858
134121,2587.93256174
134124,3426.04194996
134126,2043.57413533
134132,4968.49858553
134134,1578.587099
134137,6347.82760973
134139,763.843142328
134142,1465.07399199
134144,1080.37712754
134151,2080.34057547
134152,3622.27293423
134159,2111.06366161
134165,3172.21798793
134167,1320.6735649
134170,1737.92211462
134174,1434.06327967
134176,1582.12312219
134177,2120.37197696
134180,1356.18117983
134185,1259.17259298
134192,1704.54141912
134199,2989.10554586
134200,1925.78962389
134201,2857.52738687
134202,1548.05070449
134206,2316.97191797
134207,1525.22459133
134209,4289.49248385
134210,3949.23130545
134211,2268.4013935
134213,10202.1811392
134221,5681.43122072
134222,984.54461361
134229,2655.65237298
134230,4939.31816763
134231,3111.10777999
134238,3583.83044679
134242,1550.53596247
134244,1644.44043265
134245,2263.6842049
134246,1399.7251968
134248,3333.78361855
134249,1593.2336355
134251,4529.18483176
134252,2359.81206704
134256,1254.70970332
134259,1292.93373669
134260,8463.00990453
134261,3075.76006254
134262,985.801525304
134263,1369.69969589
134266,747.600853817
134267,3707.95450796
134269,1188.23274951
134273,905.679860181
134275,2790.48557168
134276,1172.14491798
134282,1640.20889623
134286,2683.59918975
134289,1541.05490593
134294,1127.50200565
134301,1596.02683279
134307,1692.11057364
134313,3301.64306671
134315,1186.82523323
134319,1468.48270702
134329,2519.78789472
134334,4584.79434532
134337,1434.18125843
134340,842.237930306
134344,2835.4644518
134364,1053.91861012
134365,2938.98645302
134368,2211.92000169
134376,8830.33920975
134380,1874.7146333
134391,1414.25883773
134392,2265.55308092
134398,3213.84926046
134400,1196.52646394
134404,5419.40411786
134406,1988.36057916
134408,1544.69652511
134414,6531.82831904
134419,2932.86370206
134424,1535.47730466
134427,2345.26445944
134434,738.701676365
134446,4763.75300674
134448,1159.3194838
134449,1635.98087227
134450,994.687716608
134451,2852.25574476
134452,899.5431223
134455,1134.84772797
134469,2293.94443587
134470,1039.35580217
134483,4760.46623347
134489,2921.24838294
134493,2618.40544722
134501,1997.48391401
134504,4447.8294209
134505,1515.84050628
134516,10781.112726
134522,4234.70914262
134528,1890.18318745
134533,1649.0073845
134534,1279.45911812
134542,1594.00924064
134544,2716.08414831
134550,1763.77846569
134553,2168.71169467
134559,1604.07216554
134560,4150.27109238
134561,4801.10617732
134562,3874.02105613
134565,2741.71569302
134571,2931.23570198
134572,1569.94397466
134574,24153.1259982
134575,1449.46769198
134576,3424.4787537
134586,2731.85332749
134591,2367.38981775
134595,7223.86413172
134599,3875.84087937
134608,1627.24466131
134609,5090.27177962
134619,5063.0246707
134624,2452.28516281
134639,1378.54198076
134641,871.021373763
134651,4004.69211941
134655,6025.05854295
134656,3318.38254789
134664,1574.87184653
134668,977.708374421
134669,1846.78155274
134675,1268.12076211
134679,1423.77183015
134687,928.697445024
134688,1229.25116521
134693,3136.16681694
134694,2481.15385342
134698,1520.19733994
134701,888.252888494
134713,829.539519803
134720,3578.93749102
134725,3882.91157452
134738,1205.01694669
134740,6010.41650273
134744,4654.10449278
134748,4834.11027621
134754,3900.50084578
134755,1758.6108657
134759,9517.5816756
134761,1912.88088241
134777,1726.63718669
134781,1002.38716077
134784,2408.16281946
134788,3010.49316721
134793,1952.48337959
134797,1193.12040816
134802,1506.96306961
134805,4059.99484962
134821,992.964519517
134825,2685.41448254
134826,1166.75939506
134844,1456.41063083
134847,2309.70809618
134849,1388.77176163
134853,1696.48463552
134855,2513.30063559
134862,1631.01142513
134863,3396.48185881
134868,2285.02898248
134872,1928.07088914
134873,5022.07854802
134884,1914.88441898
134886,1985.355433
134891,740.117262365
134895,1793.11309044
134898,867.561673975
134905,3407.40039557
134909,2191.70493911
134910,1732.93940545
134913,2818.03047059
134914,4909.37368172
134916,1614.09361587
134917,3754.06242701
134921,4865.09218405
134926,1335.07475647
134927,2427.14594957
134928,6804.73153033
134929,1331.03652978
134948,2949.37962584
134957,5233.28811493
134959,916.495285204
134961,2026.53475076
134967,1064.60468587
134970,1639.65202085
134975,1054.45047093
134992,1768.67341927
135001,5750.72521535
135002,2565.13016666
135004,5030.57568891
135008,1145.08762947
135014,2846.98761781
135035,2014.86478926
135037,2718.18782283
135039,2132.77622533
135040,3259.026564
135046,1726.60360051
135056,982.493263415
135063,2063.95323628
135066,1650.64546289
135072,1899.00057
135079,4996.51948325
135080,2196.547055
135087,1486.32716322
135091,1007.52048581
135094,3782.72278389
135098,4786.71117979
135107,1104.93690364
135111,2055.9758727
135113,2010.13446457
135116,1734.67886006
135121,6005.90688467
135122,1827.69037552
135136,1847.39530151
135138,2854.03792348
135145,1229.0089371
135158,1699.05986289
135160,1601.01239759
135162,4538.64463203
135167,1960.67177964
135173,1871.29040901
135174,1974.76971005
135183,2077.50151709
135184,2421.573553
135191,2254.3175852
135192,3075.65098683
135194,1319.10246708
135204,1454.55984916
135211,1087.19177684
135221,1590.1076794
135224,1852.51986103
135228,849.812022217
135236,1195.05244539
135255,675.559973118
135263,7633.14130727
135266,1704.90207137
135271,1294.72946244
135273,3659.29586435
135274,1943.82424718
135285,3011.6965841
135287,7700.78749313
135288,2147.61024536
135292,8355.82262301
135294,840.957515053
135299,780.653195023
135302,1195.22144406
135307,960.295688806
135311,1780.87269342
135321,3093.18431942
135323,2389.743179
135325,1407.94326697
135326,6162.44421733
135332,1493.89992274
135335,8285.25365745
135358,3826.96991607
135362,3307.44268015
135365,2965.74706599
135367,4395.35726334
135368,1622.76218649
135369,6769.51238988
135376,2827.93155907
135378,1376.49757157
135381,3138.86755935
135383,1297.86906927
135394,1038.66875745
135400,2282.75918152
135402,6098.49755765
135404,9048.37565646
135408,1705.43896894
135414,1152.44353371
135415,1422.74217097
135418,1133.51899233
135428,3026.72939534
135430,880.815002492
135441,4483.17124544
135443,1282.03042544
135444,1623.66558109
135445,1909.45102777
135447,2068.58112201
135458,3813.11534484
135463,1435.64097516
135467,8325.84376596
135475,1169.88548789
135479,3425.27913042
135481,1681.10030943
135482,1421.61572714
135487,1560.73877913
135490,2048.08096879
135494,2458.2546937
135496,1664.38217781
135504,3831.77803231
135505,2465.48685366
135525,2937.23688502
135526,2315.79051142
135532,3020.60236751
135543,6505.80909488
135544,3238.50260048
135548,2588.75627994
135550,5309.6395728
135552,1795.61811219
135555,2588.77459809
135558,1185.91503844
135565,4200.5934
135568,791.91155139
135571,7335.21896301
135573,5923.32114986
135591,6738.45566332
135592,1077.58010591
135593,2783.64544274
135596,1425.16673384
135602,2653.62268264
135603,1647.3764834
135604,5627.30605827
135610,1865.8788004
135630,3028.37384631
135631,1134.98685057
135634,5532.74958187
135636,2367.55779603
135637,1649.66931856
135640,2552.3881367
135641,1788.69552572
135655,1210.87536777
135662,1143.15115547
135667,6631.75888012
135670,719.831609234
135676,1303.71562154
135693,1869.46602398
135699,1092.34346643
135703,3377.20034473
135705,2332.52279217
135714,835.207451586
135719,2501.96306307
135728,1396.7790812
135730,1664.56123801
135737,2048.92820605
135740,1717.84101063
135744,2048.2336071
135749,1989.39624264
135757,1541.34630025
135758,5467.6083493
135761,4288.95905857
135763,1276.67414313
135765,1248.17440868
135768,1056.18925493
135770,2657.31598578
135771,1491.65356929
135772,1244.1865758
135774,2896.3590868
135779,3642.57697205
135782,2221.52507126
135786,792.403751322
135797,1255.57541916
135801,3297.99302961
135808,1263.69364768
135809,2140.03083439
135810,1788.40664456
135811,1931.24352549
135818,1408.93625862
135822,611.160837399
135826,1580.51327586
135829,8316.07277226
135835,5056.47084871
135843,3367.85179432
135844,15666.0601779
135845,1880.46276704
135851,1616.44749809
135858,1648.75071138
135860,2803.96519125
135866,1497.68609288
135872,1934.68382191
135883,1001.49365147
135895,3088.70903706
135916,2347.36370054
135918,2420.2699818
135921,1201.95626003
135923,7159.60114812
135925,6436.84078611
135932,1423.19543521
135936,846.694436582
135937,3931.76391449
135941,1942.17882106
135947,5744.63590695
135949,1198.95401952
135957,1931.29986883
135958,4424.86177977
135961,1172.22444978
135963,1817.42894811
135968,2232.80403454
135969,1732.00993555
135976,2812.5323586
135982,1030.12207506
135988,1472.43397427
135989,959.923797029
135991,2107.3658291
135993,2422.51330518
135998,2088.31204962
136007,1818.98612227
136015,3752.61697238
136016,4349.73592919
136017,1301.77519144
136020,7477.03890577
136022,2473.33703811
136024,4610.99623347
136031,1211.76124512
136035,5163.10174693
136036,1578.9199186
136039,2041.37608025
136041,3204.60772811
136044,1258.53851578
136046,883.606034156
136047,4831.06318636
136049,1243.04101715
136052,1284.69284657
136053,1402.90185501
136057,1851.03887973
136065,3209.91549873
136066,894.812507219
136070,5352.44916127
136073,2149.54856368
136074,8902.26014295
136076,1311.95508876
136083,2734.20839743
136087,1831.42709225
136088,1302.41369993
136096,1402.71755889
136097,1036.26817117
136102,1787.62210107
136104,937.844247485
136107,2195.15182651
136111,1826.89815829
136112,5174.10541798
136118,1394.92743272
136121,5950.77485766
136129,2762.13293148
136131,1478.18451062
136133,1727.58344488
136139,1537.19290435
136145,1326.69686079
136154,5142.94511576
136158,4736.13232655
136161,2026.74949516
136167,3557.2057085
136177,1789.74266453
136178,857.83614056
136179,2756.25139386
136192,1168.28052973
136202,1396.37175456
136206,9030.7786734
136207,1782.83908339
136212,1151.65539394
136215,1300.72316022
136219,1750.16079864
136221,3736.4328569
136225,2607.52701864
136227,4732.07351021
136231,1743.87622007
136232,1098.90186752
136233,1861.52661904
136243,2043.36235145
136250,1692.6507311
136254,4947.22560807
136255,2162.47677643
136256,1449.73753821
136262,3802.69186661
136267,2208.79806788
136274,2686.98683173
136275,2120.62407427
136277,8406.46355021
136296,1680.43148578
136297,8625.48253241
136302,3917.55233773
136305,2112.0615591
136310,4929.50232534
136311,8539.68795741
136314,4029.04924123
136318,1625.51775656
136325,1322.86670607
136326,1699.99541397
136329,2763.0255976
136337,3216.98519123
136343,2400.97263109
136349,3070.87483605
136358,3154.22129731
136369,1596.43540266
136375,1574.63561307
136377,6694.06564603
136381,3301.61923931
136383,1685.88882365
136385,1208.51729426
136396,1274.96479521
136405,1689.77433493
136407,1413.17955911
136414,1537.35733211
136415,4214.51555122
136419,2320.66855267
136424,3547.30447093
136428,2436.43971116
136430,2609.45866894
136438,3416.63305751
136440,1448.25493555
136443,3015.22711316
136448,1046.11775478
136452,741.307592127
136469,6472.53149212
136473,2804.79824372
136487,1568.72121184
136493,1162.55456967
136496,2644.69848278
136500,1590.79393748
136501,4077.34970077
136504,3598.89743632
136507,1559.86185735
136510,1889.45055364
136512,3640.04319862
136518,5665.33248945
136523,5864.88088606
136527,1980.86044895
136529,2575.44845771
136535,1559.11622405
136536,3075.67941233
136549,3506.55511487
136554,1228.08392176
136568,908.452870669
136570,954.199716887
136571,3933.2710009
136580,984.785890684
136591,1102.65451431
136607,1523.02437492
136621,861.566180958
136624,4269.73891565
136628,1222.25841017
136632,655.859213763
136636,1385.36876029
136644,1391.54702026
136645,2325.65906195
136659,5221.13602376
136664,1501.63902947
136676,3949.86541182
136681,4864.70785743
136682,1815.38330331
136683,2736.45693802
136695,4118.40007734
136699,8901.00723904
136704,7421.86047874
136707,1750.90518307
136711,3010.78993719
136727,3302.40082801
136728,4077.27287794
136732,3826.08434557
136733,1069.72993114
136734,3714.16455117
136736,3785.80398593
136743,1266.01795205
136744,1917.65186706
136746,1426.54008552
136749,3627.16331807
136750,2382.92409002
136751,1202.8538159
136754,2942.81786766
136758,1487.65144227
136768,1660.64489912
136770,1469.05149526
136795,1735.37814696
136811,1613.54332657
136814,1169.94927086
136817,1532.23954682
136825,3597.73912362
136826,1724.24069235
136831,1174.66450908
136840,1829.10165249
136841,2871.89566367
136848,933.23681358
136853,1687.72556084
136860,1589.6302906
136866,1056.41402712
136867,2694.96282441
136871,3542.45646166
136873,1951.39583362
136874,1627.27223901
136877,6173.41574161
136887,3612.89729098
136895,3103.9100874
136896,3687.37611813
136898,2806.17485171
136903,1282.5348142
136926,1354.03609519
136928,831.115422368
136934,1471.20782149
136946,1764.1981067
136956,7981.8717079
136961,2399.38317366
136962,4924.37974935
136968,1204.27553764
136972,1465.60374446
136974,2094.4661651
136979,3305.39920267
136980,1362.96157783
136981,3774.48966027
136984,1130.31341541
136987,1616.78241077
136992,6185.06086073
136993,5535.01310348
136999,7789.66105702
137007,6543.49495347
137010,3999.74736184
137020,6513.09044577
137029,3420.33695354
137049,537.656092092
137054,2489.73295617
137059,862.682578303
137064,3666.94423534
137068,1164.70043923
137079,5190.56322172
137080,1572.37950523
137090,1389.47110549
137095,2182.76402418
137097,1514.93732802
137098,2025.24095424
137100,1421.86779574
137102,1066.47693267
137107,2689.98881257
137108,3329.77010553
137109,5156.13631541
137113,2626.05760481
137123,2670.94903117
137138,1159.76979266
137145,1866.14461754
137155,2021.02208929
137159,4638.55514292
137163,1804.51579777
137165,3179.83200844
137167,1592.1738236
137168,1807.79831422
137176,3935.46360087
137179,3440.73438518
137189,2691.65202252
137190,2741.33555112
137198,3759.37366155
137200,2937.00331602
137209,1338.50769896
137212,1568.98066018
137213,2494.3812763
137217,7893.41280656
137218,1257.3143646
137226,1146.37672333
137231,1183.61414566
137232,2321.81194961
137234,2472.95910373
137243,1883.48193093
137244,1376.60282032
137258,1349.26321836
137260,2324.60432426
137263,4102.80222329
137267,3531.38739145
137270,2895.64275125
137272,543.219311937
137282,1768.68029538
137283,2944.58797977
137288,1572.74625211
137304,1733.08110913
137309,6346.16572338
137312,1993.81775337
137339,1077.73012127
137342,1962.67404105
137344,1605.77499239
137345,1663.7346074
137347,2494.00485825
137354,1751.82772072
137357,3157.04926602
137359,1729.60516015
137360,2242.83657107
137366,3478.17579434
137372,1650.56990947
137374,2414.99551502
137375,2267.76250063
137381,4690.66414011
137383,2106.55346021
137385,1386.28618294
137395,6374.16564517
137405,1833.41732773
137409,735.200246179
137416,3673.92042319
137417,1334.98256491
137423,1967.44489437
137425,2282.11437762
137433,1208.38428948
137435,2247.90685498
137443,4022.06119265
137444,2506.15416918
137452,4424.21041297
137463,1591.78183161
137464,2301.17952147
137467,2522.53159509
137471,4685.93640907
137478,1012.55690881
137483,2210.05866466
137484,3506.93573373
137489,1363.51370952
137492,4541.68528692
137493,918.746664329
137495,1276.87907795
137499,6678.14472986
137500,842.514790764
137501,5824.14670008
137508,926.865514103
137512,1527.27691333
137521,2019.70728998
137526,1453.53424455
137528,1767.00110181
137530,1333.4614552
137532,1269.83866796
137534,3544.01291442
137545,976.306422458
137546,1542.71470124
137547,1000.8086341
137556,2395.13452891
137559,1610.29596531
137563,6625.01813141
137571,1991.18057237
137574,3137.80663582
137587,2704.43103072
137592,842.776297834
137598,1571.54902436
137607,12120.9514473
137608,1676.36935407
137609,2012.22976033
137612,1250.71110715
137613,5440.11674371
137616,4004.19235218
137621,2689.50203433
137622,2621.02751231
137624,908.188719337
137631,1351.83879467
137632,999.356917814
137633,1525.1940539
137642,1599.64584971
137643,741.686581899
137647,1107.14176894
137648,1118.83377338
137650,1921.35789862
137651,993.183748678
137652,1862.96141332
137654,1439.31904825
137657,2349.85246323
137667,1719.5184175
137668,1356.38026873
137674,5994.41870514
137681,722.261666344
137683,902.707072825
137684,2668.2338487
137688,4806.96821841
137691,2595.16483627
137693,1739.51334736
137694,1893.58059405
137696,11033.9466526
137697,2242.99861803
137699,2838.92060205
137709,2133.36317826
137711,1644.51410576
137716,2009.77154433
137718,3857.47465882
137729,1704.06030397
137733,4593.37066976
137739,1794.82643671
137741,950.429056506
137747,3936.1257515
137749,12435.9813831
137754,2053.20651679
137760,1223.03479527
137768,5094.42629025
137771,1600.32102392
137781,4230.85641506
137784,3623.31329524
137793,2122.12113829
137795,4720.26793063
137796,3009.17666048
137797,3061.66008545
137800,2667.24823259
137801,1426.75119509
137817,907.050576695
137823,1357.581204
137824,3607.28722925
137825,2090.56961753
137829,1006.0621189
137834,1352.49391874
137836,2311.15367183
137839,1215.25268713
137840,2229.33964596
137841,2095.37346749
137850,1496.77933945
137854,2106.96589738
137859,2644.78862793
137861,1542.5540689
137880,1824.04618494
137884,8617.69006513
137886,1357.48318972
137890,1284.30819037
137892,806.473382023
137895,1573.33259472
137900,2925.23387523
137903,3832.87038813
137905,856.478925304
137906,1864.51733225
137914,3698.78420782
137915,2443.60644218
137918,1422.3908759
137920,5765.80876199
137924,3085.59497575
137927,2210.13870946
137934,4799.1469079
137941,1603.72592946
137949,6213.65756285
137953,792.452890942
137954,2505.98423528
137955,1147.88599528
137958,5382.60882639
137978,1494.81577894
137988,1469.06595913
137990,2950.0260472
137997,2310.33304976
138003,5112.56154392
138010,5015.96875091
138018,2152.76822649
138024,2475.10718494
138029,1243.22913458
138035,3100.29849331
138039,3128.18686689
138040,1407.27439625
138046,998.010743704
138047,1735.8951098
138056,3628.52453044
138057,9273.46369674
138058,2941.49237813
138066,1471.89152813
138067,1091.4310404
138070,2366.99265436
138075,590.265301469
138077,5671.35076281
138083,8308.42510599
138084,5317.95198857
138111,1539.22012041
138114,5657.51284642
138126,3673.13016724
138127,1186.28865576
138128,1307.43169737
138129,2798.24960076
138132,4169.56761866
138135,2023.65862165
138136,1161.50010234
138141,2584.51451486
138150,1381.0148622
138151,1524.92066237
138152,1064.59965006
138153,1325.69111196
138156,7359.8350705
138162,5602.17435121
138165,2099.95016365
138167,2374.55341862
138181,3002.32192657
138189,2731.93488935
138194,1968.85716567
138204,4547.46463707
138206,2322.40487639
138211,2332.94433851
138215,2618.7678698
138226,1696.47485146
138236,1662.72389111
138237,1963.15347852
138240,2835.49587882
138243,950.269280704
138245,1570.72168523
138249,965.063120704
138257,8262.43818783
138258,4056.55493301
138276,4424.52302215
138279,3340.16691058
138280,7088.92800198
138284,1311.46796328
138289,3773.47960278
138295,2490.4843429
138297,1066.19030052
138299,5618.07110816
138307,18150.2642053
138308,1058.21840313
138315,1694.9319664
138319,2900.15967465
138321,811.544637969
138324,3120.42926738
138328,6534.49263527
138329,7717.40460899
138340,1575.14692815
138349,4462.67792256
138353,4870.12962966
138356,2931.84901947
138362,1436.11691146
138380,1127.43173438
138385,1989.96478273
138386,3560.37278009
138390,4589.45237368
138391,2605.34172174
138396,1456.5743833
138399,692.497753904
138400,2817.13219986
138403,3863.91129122
138410,3274.21256234
138415,6687.20297507
138418,1195.17932302
138434,1295.03009459
138442,3813.12007767
138453,1174.91096541
138458,1826.47981758
138461,1247.83059394
138466,1988.42918166
138469,828.420694747
138473,2410.27039779
138477,4415.16908509
138479,2076.60849309
138485,3655.93530484
138486,2805.65993806
138488,886.181469377
138493,2205.35476595
138494,1403.62585116
138511,1763.80675825
138512,2672.44962288
138515,10571.22368
138518,1007.66005188
138520,899.886393928
138522,1724.92452347
138534,1459.80954239
138539,2065.6214583
138542,1993.09775947
138543,3810.44881163
138547,3612.66234799
138552,5864.73278128
138558,2728.11639169
138561,996.288944964
138565,1061.35972695
138566,1373.5451029
138567,2256.85806284
138572,1078.81429853
138573,1737.3331778
138580,3362.02511042
138586,801.83216783
138587,1886.59439028
138588,1194.15446452
138591,1304.41059349
138593,2242.97609941
138595,1725.22984355
138598,2042.76457001
138600,3456.75147731
138606,2250.13506167
138624,3840.30404249
138627,675.528144686
138628,1327.53177263
138630,1416.96681121
138637,3524.39430558
138638,3593.18403044
138644,778.692715253
138653,1778.09601019
138661,1939.4218841
138667,1285.84773729
138668,6105.99494384
138670,1692.36107971
138672,656.777753509
138678,962.049418288
138686,2009.44936033
138690,2464.66734351
138697,3458.61931421
138701,2922.26809892
138703,4216.11016172
138712,613.63477458
138717,1933.60065485
138718,3276.2326171
138721,4916.10020411
138724,806.223976817
138729,1775.08790171
138738,1426.43132914
138742,789.80050195
138743,994.238996741
138745,4124.18171261
138755,5095.03982253
138756,2233.87991368
138762,3868.18348094
138769,2545.184191
138770,1296.63457534
138772,12310.4946408
138778,4053.16150981
138780,1508.95838867
138781,2545.53319181
138787,9249.23503205
138791,1915.70071175
138795,1883.72188796
138797,1935.35246426
138798,1438.16023105
138803,2850.87250276
138804,1523.99043108
138808,5071.20957284
138811,3633.91123986
138815,2374.21063209
138818,3298.98133785
138822,1571.89047528
138829,1166.5722484
138830,2296.3149423
138831,1076.49645125
138836,952.003944617
138843,2346.63259316
138849,5251.81811515
138852,5715.18320129
138871,3103.04991455
138877,1615.67853697
138883,6675.14977551
138885,2751.99297699
138892,7649.93287068
138895,1604.56806541
138902,2666.57712316
138909,3918.69685207
138925,1143.29063285
138930,1810.64099615
138931,4388.0982087
138934,7156.05407371
138937,1684.74320555
138938,2684.33211927
138945,3305.86412745
138949,1945.78867485
138956,2852.26512526
138959,6640.11658525
138970,711.434768567
138973,2628.39174118
138975,2251.18366632
138976,927.780573368
138983,1798.49487126
138986,1059.60118891
138991,3128.68248258
138992,2038.61750646
138993,1181.17121177
138995,849.234873008
139001,1076.35727132
139005,1111.47886099
139007,1370.43949126
139009,3780.86248846
139014,1230.18971532
139016,1450.57530027
139020,2898.50078615
139032,808.792635437
139035,842.407747425
139042,1496.25592138
139056,2239.31200151
139057,2351.1528054
139058,3780.5816758
139060,1120.71209347
139061,9857.10163138
139062,1678.23135479
139066,1928.77866791
139068,1415.04136219
139074,1457.72148794
139075,2117.4635014
139076,829.613545993
139079,1237.43472665
139085,7120.57411263
139091,3240.56428146
139096,1092.559143
139111,911.767251249
139116,1882.46314663
139117,982.22330032
139118,828.904963198
139126,2163.87024388
139129,1401.0290858
139134,1446.67609818
139135,1653.50411754
139138,2043.76026015
139140,1478.60797765
139147,3154.01487258
139152,3783.78032414
139160,4603.85489826
139166,2951.10145185
139175,3936.75055554
139178,1377.19012481
139179,2432.12421739
139189,2800.54294588
139192,1003.69988442
139193,2332.11186161
139196,891.828615028
139200,2672.60413359
139201,906.784796983
139203,1266.62204678
139205,1156.01901641
139208,2039.071079
139210,2653.28039331
139211,1422.91682238
139229,1761.83468481
139241,1859.60187412
139242,1164.23607104
139257,1335.80531882
139267,1274.22689421
139278,804.747232159
139279,1152.65148806
139280,8237.27819514
139284,1882.53073682
139291,863.460965525
139292,1207.5806222
139293,2581.99891526
139294,2766.62761278
139295,1377.46421385
139301,5388.86810056
139306,7004.39313842
139307,1673.17909516
139309,2067.30559487
139310,5808.09170026
139313,921.330974941
139317,1811.78144163
139318,3613.83959013
139319,2529.83729846
139326,3245.5783398
139334,1653.14940518
139338,1650.91960677
139340,2537.58032696
139341,908.033619159
139347,1951.74396764
139358,1190.95978742
139363,1921.08818112
139365,3069.10222969
139366,845.213930151
139369,2623.48562457
139389,4956.29999173
139397,1268.83927082
139402,1733.29393127
139407,2841.84413046
139409,1280.55675351
139418,2086.42982688
139427,9189.09055362
139430,2341.34947744
139432,1485.39055726
139443,3554.680255
139444,7626.25317792
139453,2179.45842105
139457,2430.98234359
139459,928.92689952
139465,1283.19725746
139466,1534.47514617
139473,1501.90212914
139474,1051.34834579
139478,2398.90351766
139484,1444.76440012
139491,5194.93811543
139497,1098.56262397
139499,7795.24092327
139502,1170.87719173
139503,1729.76120199
139510,2294.66098153
139513,3671.97640676
139515,1951.88729308
139522,1666.40609407
139525,2960.93338935
139528,1871.22863085
139535,1587.03590469
139538,2285.60671263
139542,1861.50792309
139548,4103.56638609
139553,2283.90839097
139557,1185.71830043
139566,2498.27252329
139569,2287.98898099
139591,786.373032782
139607,1897.79014828
139610,1324.57518078
139617,3997.13045322
139628,1619.2430284
139634,936.634341866
139636,2706.59544867
139637,1587.30461963
139643,2027.14203332
139651,1934.94738646
139653,2858.02915963
139664,5063.33582145
139665,1834.61343325
139666,1956.7370357
139668,2356.1176446
139669,2740.51055692
139678,1743.64573736
139681,720.740667719
139683,7131.19576378
139685,1206.75007657
139692,1735.26790811
139698,5076.74029724
139699,732.54070439
139701,5835.98709135
139702,1669.90771835
139704,2664.8009736
139706,945.064346439
139710,1964.48122815
139712,2684.80031686
139713,3371.74041436
139715,2724.94993277
139720,1821.47666396
139724,2044.32434556
139725,4584.93877755
139728,1993.9600694
139729,832.554521162
139739,3215.22830617
139747,1688.79143005
139755,1261.36747152
139759,5299.73210287
139767,1107.4892426
139768,861.465183844
139769,1621.83905275
139771,1654.09893637
139776,807.708648365
