id,loss
54048,2353.29886495
54055,1227.58908779
54068,1086.93943158
54070,2302.57167173
54076,978.833306146
54078,2106.59616469
54081,2492.55939603
54086,2512.14761448
54105,1205.67826382
54110,1702.76806085
54124,4745.84687926
54127,5402.63231416
54130,1324.23444977
54138,2465.65660707
54143,1223.25028993
54151,1899.44227777
54154,6025.2057586
54160,1816.82247072
54161,4764.97612065
54165,1434.32447952
54170,1122.44056939
54174,2078.68006582
54179,4913.49283463
54181,2354.35290949
54188,7188.96042606
54198,1306.97897113
54202,4810.65017084
54206,2986.31482762
54214,1706.54566355
54215,3290.90738878
54219,1586.88337072
54231,1876.09568282
54232,1447.21932633
54235,1468.77577221
54238,1251.024928
54241,3256.20738202
54243,2551.62950067
54246,2024.39439268
54250,891.987688037
54255,1439.64004238
54258,3767.36836251
54264,7178.49420926
54270,863.655534677
54279,1430.09335636
54286,2084.01270796
54302,650.137164784
54304,1850.00235714
54305,1433.14181631
54308,1315.89195202
54311,1797.33949158
54329,1631.00606132
54332,1376.21059347
54333,2154.61483441
54334,1106.68176234
54337,1200.07531074
54344,1385.52582599
54347,3589.20985005
54348,18209.301653
54349,4174.62232389
54350,1305.66832649
54358,1802.06329166
54369,2892.06621596
54371,4718.69224378
54375,1099.3352843
54388,1794.13096473
54401,1818.25955852
54402,2047.15341047
54403,2478.82766969
54411,1709.50503887
54416,1739.51073591
54422,1408.94685155
54431,1924.97987057
54434,1111.95300075
54439,1011.6211502
54440,1695.28274351
54442,12504.0717101
54446,1548.10766399
54447,3730.64342752
54450,1676.15570199
54457,7249.69930636
54466,1371.70347432
54471,1076.12837697
54473,1761.24053786
54475,1801.45137141
54482,1570.53034178
54483,655.615095563
54486,9285.76144554
54488,1568.13159115
54495,1337.00066579
54502,1240.69054045
54505,1073.58149619
54518,2065.6387909
54527,665.650185456
54529,1731.40023137
54531,816.861015245
54537,6007.16436443
54541,3515.49318039
54543,2718.22677338
54547,7227.95181402
54558,10456.6228611
54559,1709.16672669
54561,1527.61296665
54562,3650.95897283
54569,9411.56042943
54570,922.534918425
54573,1858.89026411
54582,992.387064637
54595,2473.2751068
54603,2769.93612772
54613,4192.74100277
54617,1847.42333527
54618,1836.82110871
54620,3581.37528223
54621,2063.81596338
54628,1433.53565574
54633,1824.27077269
54634,6042.94434927
54635,1766.16006792
54637,1724.57581823
54638,2628.1381633
54649,1248.95098666
54651,971.739420804
54653,4947.40108443
54656,2649.56251395
54680,3386.69215108
54692,2822.47921373
54713,3639.39834005
54719,3895.76748641
54720,2965.79810233
54722,2488.78295136
54725,3480.19201102
54734,1426.94119863
54742,5938.3610961
54743,5794.72057445
54744,4949.32224873
54752,1163.19882882
54753,2005.65905693
54759,2897.74181976
54761,2913.26288121
54764,1017.10427845
54768,1256.32322532
54773,1540.27675629
54774,1515.09685273
54787,1810.04551483
54789,2964.6200732
54790,2100.83988751
54794,2898.71321512
54795,1034.50259234
54797,744.642403523
54798,4583.93357112
54805,1808.15336652
54806,2148.72491635
54807,1441.73885843
54815,6752.68193636
54819,1959.6555175
54821,1981.07563217
54830,1446.15058241
54835,4274.8946814
54837,1718.49816167
54842,2411.55421353
54859,1371.07125173
54864,8851.31842767
54865,2206.04707999
54868,1953.76552165
54869,1231.36316562
54870,1759.54005456
54878,2133.45841121
54880,1844.55429974
54881,1532.07827987
54883,3143.55995428
54886,1658.24448884
54892,1503.55231799
54901,2947.436847
54906,2041.18156095
54909,1945.81666468
54911,3186.97124718
54915,2891.43061147
54919,1678.13093706
54921,1109.82378651
54922,8624.70556938
54925,1505.7121932
54930,1734.31855076
54934,995.461377872
54940,757.753092721
54942,9626.13883561
54943,3968.3152342
54944,1771.91807066
54949,1277.44073104
54951,3320.40640954
54952,1104.33725234
54962,4013.63316524
54970,4556.32946299
54973,1016.16738482
54975,2065.66423166
54982,1612.69669941
54984,1852.79096369
54986,2824.04683585
54992,3222.46836507
55005,4354.4530388
55010,1901.55178544
55015,2219.28729124
55022,5929.27629471
55038,7649.96423672
55046,2918.88378106
55052,2142.2421573
55053,2153.21263964
55055,11696.7621531
55057,651.614625552
55062,5207.03075816
55066,3278.20363308
55067,910.868770972
55068,9473.74171476
55069,1783.93240086
55078,3926.32417392
55081,2722.53746272
55087,3135.39921796
55100,2243.67268865
55105,2365.28996911
55109,1047.62302435
55112,5403.09044517
55113,7736.8842651
55117,1409.79000123
55120,5145.2623815
55124,1928.88724483
55133,3207.72510215
55136,2703.56242935
55147,5453.39760163
55168,3429.23394006
55170,2945.61655352
55172,2698.28562727
55173,1754.01475604
55183,6007.15457765
55184,1320.0922973
55200,1177.91728263
55204,5880.86456657
55206,1136.42517868
55211,3282.15715043
55215,1748.52522115
55216,1226.43000455
55221,2094.00769904
55232,1661.2740908
55239,2483.24797386
55247,1579.87123643
55252,2478.26569287
55253,2471.25284953
55258,885.881210692
55259,1905.05618172
55260,2141.10905234
55263,4431.60340063
55273,2721.09848347
55275,1889.91400809
55283,2876.76988522
55292,1678.19728652
55293,3289.04859702
55295,1852.24129631
55298,1682.49621667
55299,3637.16821148
55303,1848.39683747
55309,2506.6220778
55312,2470.53143457
55317,875.442359978
55318,3045.31161939
55319,745.994072237
55327,2908.91405745
55331,1321.22071809
55340,2277.69648216
55341,962.330253883
55355,1418.42305923
55357,2289.13407546
55360,2177.62595115
55374,4301.44186227
55382,1987.28110232
55384,1029.05066578
55388,1712.2429345
55389,1861.22305949
55392,9881.87808067
55394,2544.92490381
55396,10729.4440916
55397,2599.27367078
55403,2100.18904556
55407,1114.50866284
55416,4635.47762594
55417,1000.83026762
55423,1292.97641506
55428,1984.69955186
55432,1861.08447928
55436,2626.08417424
55437,2799.4741969
55442,5040.61724486
55451,1413.62806474
55453,1959.76480115
55457,2729.62771294
55462,1420.03849169
55463,4747.01401703
55464,2248.19712582
55467,2038.87586308
55484,3533.3965114
55485,895.448393853
55489,1383.02978467
55491,2227.4584507
55496,1593.38010244
55500,4857.21430402
55504,6476.44363306
55510,13201.8542663
55521,2229.44717308
55523,1490.36461887
55526,1620.80557284
55533,2268.89717223
55536,1797.55141476
55542,975.642544501
55544,5116.50253777
55551,1667.60220232
55555,1316.39912617
55558,1793.41507523
55563,3074.89124504
55576,2529.96900947
55579,2479.6191756
55580,6902.68629592
55585,9708.29404733
55591,10959.2808471
55595,1128.93476991
55596,3558.76058197
55597,5368.43004675
55602,1940.05152575
55603,835.931741219
55610,5603.0290025
55619,1651.96954865
55625,5672.09104004
55629,1645.74467425
55637,2150.52131436
55660,2024.73121634
55669,2121.56587253
55672,1593.93994546
55674,2203.14828668
55675,1832.41116557
55677,2061.60648521
55688,1552.34771122
55694,3305.62625517
55699,2381.09339206
55703,913.253347847
55716,1085.62463547
55721,3883.75471573
55724,1036.42186691
55725,837.06276806
55742,1890.37587966
55745,1337.88892904
55746,1449.23042968
55750,2051.39160031
55753,1498.970653
55756,1148.13393695
55760,2677.67429455
55765,1382.72450359
55766,1769.25358991
55767,949.983879572
55772,4414.75132189
55774,2804.8742041
55778,1500.61245524
55780,3059.68339781
55784,1026.05204653
55800,1595.36554777
55801,2719.85217266
55802,3210.17956712
55805,1975.26792633
55824,2886.44151059
55827,6621.72449337
55830,2066.82060956
55831,1522.79209525
55839,2904.99140927
55843,1897.87164051
55844,2643.10880245
55855,6747.05356205
55861,1091.30933879
55869,1911.3565424
55883,8926.20035137
55887,1058.34168947
55896,1355.80506141
55901,840.60449744
55903,4985.97583115
55911,2194.44845837
55922,1599.69878126
55926,1577.87889034
55928,3301.7832169
55929,4626.84326429
55932,1583.90127981
55934,2507.8974445
55935,2117.38442886
55945,1184.10236379
55951,1176.53173947
55958,1652.43467052
55962,1982.57515887
55963,1187.82829123
55967,3180.51344007
55972,1148.10306524
55988,2570.26396743
55990,1428.73890532
56000,4709.28170548
56001,1722.65436244
56007,1656.07688222
56011,3021.71894884
56016,2476.62205478
56019,1203.1281609
56021,1270.66941166
56024,1785.1633109
56026,4159.78258858
56029,1150.51286733
56032,2146.74707092
56036,2387.86475248
56042,3713.03353063
56045,2214.36335145
56051,5657.22827625
56055,3247.02866257
56063,2473.11075325
56072,2837.90436025
56082,1654.41048642
56085,4690.13835341
56088,3899.87891737
56102,2699.04829321
56105,1505.18808295
56108,3213.29790461
56110,1674.21592435
56111,958.906213993
56115,1286.97016527
56137,1285.88198552
56138,1469.09870029
56152,4242.73942133
56153,3006.88401389
56156,4520.72477544
56173,1440.16070391
56175,1038.29841011
56180,3376.14770308
56189,1144.1827081
56196,2815.61757367
56207,1052.80619589
56208,1897.44193437
56214,4367.45436086
56221,2670.98635437
56229,2486.81641814
56230,1876.90268729
56231,2670.88831067
56243,2089.27832895
56245,1198.9097754
56257,1027.15896574
56260,8389.63876366
56264,1754.72214352
56270,1145.31521623
56271,5675.9032612
56277,1877.14410914
56278,1382.03332599
56284,2107.04384084
56286,1698.25815629
56287,4084.19672142
56295,1442.6260694
56298,6535.01501072
56301,6186.28676923
56305,1253.23931838
56307,1904.84760774
56309,2245.64832769
56312,1786.75863974
56321,1620.73932263
56327,1369.40757497
56328,1336.24464506
56336,2295.23805696
56342,1572.83045667
56344,4122.48225399
56350,1659.27846099
56358,1354.32927474
56359,1408.7085153
56367,4035.0938712
56374,8010.82839558
56377,2627.55702108
56392,1060.49459009
56401,2417.07490816
56403,1346.56392239
56413,1812.77057952
56418,1027.32239455
56422,5597.74817262
56423,3202.24545701
56426,4678.54169719
56439,1597.00151744
56443,7489.9786781
56453,3121.85695144
56459,2986.44042049
56460,6434.17005914
56465,5225.49069752
56466,871.596229414
56467,2535.21444294
56480,1293.83964764
56482,2571.85760712
56484,1778.4020899
56485,1838.95446726
56488,1812.22640862
56489,4711.89556268
56490,1998.26809628
56495,1467.10327395
56496,2039.14699463
56498,7518.3503607
56499,2345.51822425
56505,1698.56408071
56511,1332.42613336
56519,1684.07094087
56522,1421.49483695
56523,1389.92445842
56525,3712.58584719
56526,2400.52952426
56531,2165.74089544
56535,4510.74603262
56536,883.308582298
56540,995.911150275
56543,4530.03980337
56545,3795.57455276
56548,879.390827731
56560,801.298315959
56565,1209.52533451
56576,1846.47333856
56581,1929.74420823
56584,13149.9529778
56587,1417.13673098
56592,2942.75105513
56598,1435.69461751
56603,1604.66905219
56608,1522.87949201
56614,2992.11436639
56619,986.199321817
56623,6927.22175155
56624,1145.75387456
56634,2537.09178881
56636,1116.29671232
56637,2015.96728382
56643,833.872418187
56656,1949.90849908
56663,1446.2393876
56668,5732.27830845
56676,1232.92556423
56687,4605.93330494
56698,4551.09038553
56702,843.627591676
56718,1681.89978697
56721,2465.77586687
56725,7693.87857442
56729,6408.56416389
56732,1206.51736471
56738,3065.66271507
56742,1574.79139464
56746,3257.61714811
56753,3897.18212709
56755,3698.81102573
56762,4571.2387748
56787,3022.70309542
56793,4664.20299636
56796,875.574031438
56797,6830.68044837
56802,2627.17270514
56818,1958.22273071
56820,1025.36360723
56822,7911.95174835
56834,3553.79850081
56846,8015.05135126
56847,524.59397752
56848,836.483503337
56849,1545.3935446
56851,3074.60793274
56856,1349.20816815
56859,2167.06960121
56863,4826.9994196
56868,4412.15865865
56869,1912.16742882
56873,1192.65251544
56880,1307.97742255
56881,1297.91616168
56883,1694.36286032
56901,4543.89387922
56904,4169.57202963
56905,1025.33320821
56907,4203.61504215
56910,2065.16947273
56913,2881.27171457
56915,1734.26959819
56926,1712.06912366
56927,897.45861777
56929,2688.75989796
56931,982.623730345
56932,1089.0159478
56947,770.169818721
56949,3715.59560489
56950,5311.20087887
56953,1692.09051279
56955,3842.01362149
56958,6903.67649914
56962,1984.48192056
56964,5774.11725515
56965,2418.87710024
56968,3465.77815424
56976,1510.62029537
56981,1521.2414156
56982,1812.5429182
56984,1605.38404652
56997,4136.40377681
56998,4279.66778196
57002,6410.6862582
57005,1467.06952975
57007,1799.36698332
57030,3720.79264162
57037,1583.72519489
57038,1802.00843599
57043,1659.22521508
57051,1355.88683544
57054,5407.34063434
57057,912.477294648
57069,1350.6151864
57073,2397.33295956
57074,1170.014167
57087,1548.7032325
57088,1487.28568469
57102,2549.46380014
57109,1209.61818407
57114,3263.83667746
57118,1772.44800137
57126,1425.25548482
57127,992.056467693
57129,664.560878986
57132,3920.76653366
57144,3094.33065233
57152,2032.5846322
57153,1883.19352037
57158,972.514452669
57162,7198.96836415
57171,4428.12576316
57173,1180.61642163
57178,1459.74892225
57181,4900.16917306
57184,2983.30941931
57192,930.338167192
57195,2724.60288631
57201,1911.40746566
57202,1225.30373566
57209,4864.70991183
57213,1516.30321307
57220,1399.33012617
57229,1087.86873747
57230,795.32917851
57236,1227.54882343
57245,942.886794762
57255,1895.2678548
57261,2989.81673964
57272,2147.70214913
57278,2470.88013053
57280,2116.87242004
57285,2216.76791092
57290,1964.35560567
57291,4276.75202232
57292,10598.2061071
57295,1833.01048747
57298,1310.22249793
57305,1368.25097374
57309,3553.22964287
57314,1635.46585644
57316,2279.80178352
57322,7575.92246934
57325,4605.96670885
57327,1134.24784521
57329,1382.90181182
57331,3332.58949951
57336,1146.00802599
57341,795.89283463
57344,1537.18094393
57355,3645.09294285
57358,1634.84148097
57359,1660.75748225
57370,1815.93964107
57372,2718.17692335
57374,3810.35950032
57375,2006.52466982
57377,1566.82710269
57378,784.379963461
57384,1773.77964778
57393,3966.66997405
57394,1627.44549693
57401,1950.31308757
57406,1948.52027321
57410,1626.97592515
57415,7606.32281527
57417,2654.24617194
57419,1100.45368232
57427,3093.4898818
57430,3618.6334987
57434,5036.97372028
57439,1561.79420409
57444,2211.84510751
57451,1018.68174194
57462,2299.03693388
57463,805.152257386
57467,1081.51369417
57468,5960.9713359
57470,1174.95094127
57491,2607.87511161
57492,2074.83662644
57501,2418.76283136
57507,1439.08141649
57519,1477.26618193
57525,1422.8176317
57539,1443.18761859
57545,4418.49165714
57546,695.630313182
57547,791.985313719
57556,4654.10362211
57557,3707.27654611
57559,2818.85104078
57560,1202.22304786
57562,2967.1469555
57563,1521.22866123
57574,4521.52667229
57577,699.727522321
57583,10505.5423426
57585,2845.29573491
57586,1845.20810851
57589,1480.46448666
57592,2050.40360374
57602,1023.58525597
57605,1576.50867229
57614,1114.30394317
57620,1994.57939852
57632,1889.75930209
57635,1000.77977428
57641,5852.79878313
57642,2515.94705832
57643,4552.46871454
57651,4024.93902227
57654,1820.48637245
57656,1194.56861111
57657,8876.05770019
57658,2787.9329432
57664,2512.06706504
57666,4904.77365184
57667,3600.07629395
57672,4358.56241238
57673,3936.68755556
57678,1201.04369773
57686,1536.89927976
57689,5379.36958776
57703,858.474458594
57712,882.07203509
57725,1820.91958273
57726,805.486775598
57728,2525.98182122
57734,1094.04408935
57744,949.648942943
57745,2530.76021509
57751,2292.35216302
57756,8579.23879753
57768,4477.56672235
57771,1198.9412259
57784,3294.86236222
57788,1837.4307754
57797,1367.3553796
57798,5370.05251411
57802,3300.34576919
57807,2611.79330921
57809,5339.52942034
57810,1506.16935058
57814,4127.20019666
57815,1656.90644801
57817,1234.02658875
57826,3787.82271165
57829,3120.97408739
57830,1876.47599203
57832,720.312297593
57833,2497.30121778
57842,1622.9113929
57848,6521.71149776
57849,1337.31100704
57850,3434.58338876
57854,1006.68654718
57862,1304.78053698
57866,1326.05037194
57868,1640.6073963
57869,5733.68630084
57870,2775.85266402
57873,1638.81837971
57875,1691.26162581
57877,2080.03770259
57878,1792.94839282
57880,1428.59318604
57884,6600.40506647
57886,1232.76097632
57888,2896.04797303
57894,2258.15301552
57897,2076.06576195
57902,2626.10562265
57903,1114.28900558
57917,2400.21996589
57923,4472.76936494
57924,2375.03803707
57925,2400.10471564
57931,3834.7182567
57932,1548.34600401
57937,4953.24333337
57939,3685.89992331
57948,1228.57287892
57949,1157.38847476
57951,2019.9907705
57958,5639.07641314
57960,952.885445763
57964,2553.39573769
57965,1670.6638051
57966,1418.71835543
57982,802.620772835
57987,1248.82334512
57999,1658.22466315
58000,4357.73601094
58003,3577.6934514
58010,1147.50988455
58011,3405.49927942
58016,841.174076645
58019,3558.69055595
58020,1871.90320734
58024,2757.57917974
58031,4985.22224462
58032,1729.36218013
58046,4140.14378084
58052,1434.90789092
58054,2105.11646908
58061,4395.73587669
58085,3417.96346994
58094,3712.84173832
58110,796.094640946
58112,2271.53347688
58122,8239.87846808
58129,1634.14440419
58138,1552.4901646
58140,9306.43769387
58148,1416.29881985
58149,3195.51680271
58154,1839.22046592
58158,2867.7147203
58159,1022.01869857
58160,3208.3233946
58162,4003.11913662
58164,4737.97492883
58170,2113.89297787
58174,1705.66921269
58176,5424.48832268
58180,5380.94585215
58193,996.686610454
58194,1974.45420976
58202,1949.4982124
58204,1325.68028491
58209,2676.89191073
58213,1190.40324653
58217,1517.36587997
58225,4233.1385553
58227,6854.33432451
58228,1249.40405088
58229,7875.38880813
58231,1513.62002791
58234,1248.48791101
58235,9673.92772756
58244,1730.25919614
58247,3226.55994492
58251,916.628608055
58258,939.590054433
58262,2264.30550717
58273,1273.11775571
58277,1928.98479521
58285,1305.81792424
58288,908.089854223
58296,1030.70286402
58312,6821.01229431
58325,4814.42060848
58328,1465.38555723
58329,1466.17018666
58334,888.67701022
58339,1019.2186671
58340,2526.18887967
58353,1305.41356667
58364,1174.26679961
58366,3570.07597908
58370,2349.19572778
58377,3119.01080662
58383,1363.2057321
58385,1002.89705229
58387,1478.78339262
58388,1958.7826621
58390,4190.02454627
58407,4162.40589108
58411,1466.00024872
58412,1316.57642606
58415,5165.263357
58420,1935.33591151
58427,2281.92545765
58433,2101.49253895
58435,6911.32428724
58439,1122.66883191
58453,3691.87473882
58455,2009.0790757
58457,1219.34989232
58458,2534.64888322
58465,815.588791234
58468,2921.54572033
58482,1061.56493695
58484,1806.21647744
58491,1409.02748157
58499,2925.4686549
58501,3529.57438557
58503,6508.17222279
58506,4161.88059912
58514,693.454571509
58519,3351.35846537
58521,2726.32298049
58522,7763.76314088
58530,1335.09544087
58532,3234.62507742
58544,1023.93293808
58545,3228.47485073
58553,1176.30601388
58559,6532.6412021
58561,3344.36295213
58562,988.677432352
58569,1844.34632205
58577,3157.56206286
58578,964.903498875
58580,1323.14578971
58587,2036.01515778
58596,970.586661247
58599,3653.50193157
58608,4004.33636094
58609,961.061678869
58611,818.731473329
58620,3379.43378565
58621,2702.41031581
58623,1435.81972545
58624,1631.37971469
58625,1716.87892684
58628,3985.5018408
58635,3105.00854309
58636,4167.9847726
58641,1635.5288484
58642,1562.8321554
58643,10174.3535416
58650,2358.29361912
58660,2248.00110063
58669,795.864677665
58672,1117.36181711
58676,1911.64951296
58679,9920.31468637
58684,2547.39021553
58689,1660.78459151
58696,5071.12947449
58698,2629.65702859
58712,5030.00225195
58719,3428.71240234
58722,3035.11061005
58724,3485.82049104
58729,1357.014306
58730,9418.94628336
58737,856.959656049
58739,2745.26410464
58744,1909.1202672
58747,2984.54341904
58749,3425.41101121
58750,1883.7882232
58754,1622.98077578
58761,1735.69353731
58765,1039.02650053
58767,1296.257173
58777,1373.63374938
58788,1093.67498548
58789,1136.16214656
58793,1532.93342924
58800,2159.33573123
58807,2432.18417131
58821,4642.76542469
58836,1892.02051054
58848,3190.15825217
58851,2320.5553914
58853,3639.24013677
58855,1287.46784704
58861,1470.71820317
58866,1980.4813675
58874,934.05186274
58879,1649.05064041
58880,4881.47804501
58881,1412.07044024
58890,3397.05951045
58891,939.585134056
58892,5129.99353868
58896,4682.24950185
58899,2882.84507793
58900,974.716462788
58901,2557.48022804
58923,5783.80329427
58935,2508.53467882
58951,4163.9747129
58955,1193.11886474
58959,1003.66664264
58965,1320.10074569
58976,1793.25511216
58988,1065.89609037
58999,11214.4526796
59001,1008.51792724
59003,3246.68684616
59005,1533.46996363
59007,1687.01870001
59012,5008.14208274
59013,1086.43960235
59016,3249.66112584
59022,1431.3301594
59031,3873.72163634
59034,690.438366529
59035,1532.98415477
59036,1570.62293637
59037,2099.39553824
59040,1130.06133737
59044,7591.06094149
59045,2601.57288739
59049,4123.34515991
59051,2399.0772613
59054,1310.10147527
59055,765.652532231
59057,1538.76054723
59058,1848.25116137
59061,2085.6528387
59065,2616.72465683
59071,1357.58889998
59072,1063.57884032
59074,2986.32831778
59082,2971.27586166
59097,2429.66516274
59100,1032.54559577
59101,1422.32349763
59102,6340.75779194
59107,1243.64496137
59109,1018.51281117
59114,1621.43077739
59115,1116.94169949
59119,1710.76290432
59120,4356.90857827
59122,5259.52419273
59124,3148.7839731
59125,2426.5397088
59128,2270.1887589
59131,6762.76703925
59134,2194.065918
59137,2714.82858474
59146,3527.10198011
59148,12633.3075022
59149,2250.79358876
59151,1434.51610331
59155,3490.2365591
59158,6854.96714869
59166,1237.3708067
59175,2216.71210124
59176,1070.8739226
59180,4470.85503466
59182,5149.2474674
59184,5450.97216458
59186,1314.47568686
59191,1335.40758724
59193,2367.45274062
59213,2405.12337291
59216,1424.82606236
59218,1166.61880301
59222,4724.16259746
59234,1709.24375451
59237,1479.74314565
59238,1324.36532388
59239,3096.84052556
59242,1896.33137515
59246,1400.83945993
59252,1491.87751327
59265,3655.38837771
59267,2793.07164183
59268,3120.64059356
59273,776.804740488
59274,1022.9853228
59279,1951.88972353
59282,1965.243504
59290,3297.99702496
59293,1496.74542037
59303,1204.21732301
59306,2861.69897196
59308,1645.82121729
59316,7332.13163293
59321,3138.63587724
59331,2217.92146353
59332,3017.92204605
59336,3819.36026479
59344,1860.88199428
59350,865.621170928
59355,1087.54245223
59357,2468.86149668
59360,4360.95962034
59363,6575.27414497
59365,3107.06262486
59366,2867.11143268
59370,1827.4626921
59371,2445.65837035
59372,4630.55199963
59375,1265.92849896
59376,1427.49473642
59380,2166.91586063
59384,3194.80456662
59386,1996.25242887
59403,3100.58137216
59413,2357.90585989
59415,2429.55806486
59417,1326.03131942
59419,2192.121526
59431,3770.37964176
59434,1213.44058364
59441,3863.97404401
59447,1643.20956
59450,4879.04205645
59454,2561.35861832
59456,2996.77966406
59458,4174.93293368
59470,4854.18447305
59471,1417.67378458
59480,1082.54703122
59486,826.91018834
59487,1739.94798753
59493,1522.2876416
59494,2464.17691779
59499,4646.51727453
59511,3545.43732688
59513,1254.28914362
59514,6254.36724492
59517,1368.29862959
59534,1952.34801596
59538,2005.64680831
59545,1626.85751478
59549,1450.44136008
59552,1485.6644401
59556,1047.78966834
59562,1546.56543107
59563,1659.7280342
59573,846.032542383
59576,1052.40957595
59580,2949.64092616
59583,2071.40544271
59593,1315.66473984
59595,1307.92471897
59607,1813.8697701
59610,6525.70332466
59612,1462.0194722
59618,1378.59978486
59620,2890.28941607
59621,2125.09268786
59623,2037.50858063
59625,981.732802351
59651,1044.51403118
59656,1818.37278397
59657,2691.02769884
59659,1397.83674029
59661,1831.59697988
59668,5321.92809384
59669,2674.03311386
59670,1886.5123973
59671,3221.51340438
59672,1452.67495762
59673,1396.52832076
59675,2578.29489531
59678,2663.64005652
59680,3897.53412724
59681,2814.05936542
59688,2480.23889625
59691,1278.65419072
59699,1524.74733519
59700,2708.10490391
59702,1479.70235029
59706,6520.76950438
59719,1746.10941768
59726,3653.51441914
59731,2210.94817234
59732,1040.93427607
59741,2836.84038467
59751,2627.6312658
59753,1473.14891519
59756,1518.24418783
59758,1598.64365694
59759,938.047910862
59761,2063.6876795
59768,3448.19194504
59772,746.591076023
59774,2220.46813264
59780,3140.38616079
59781,6460.05091227
59782,3385.82752953
59791,1191.75033008
59793,5452.61645479
59799,1242.50599451
59800,1344.87856032
59804,1657.64967273
59816,1667.60207245
59829,4040.00653764
59838,1255.77323193
59841,947.489243744
59848,1720.52953193
59855,978.49918835
59857,2653.68867664
59874,2662.74914607
59877,2379.75409936
59881,1837.60278476
59882,3678.0596621
59886,1483.68361485
59887,5044.36404484
59893,2814.09135364
59897,1005.84046106
59905,1476.55626097
59906,1687.43486311
59925,2434.33565408
59927,2786.34070699
59935,1886.03403199
59942,3030.08274569
59943,1713.34002757
59947,4271.97734227
59959,5172.64973046
59962,1935.3083487
59967,2724.20770569
59970,1418.83052099
59986,2801.02362497
59992,2384.8201568
59993,1448.20614962
59994,1753.1600306
59999,1060.7358638
60018,1101.23748446
60021,1626.62710748
60029,5210.85598777
60035,4643.84006518
60036,1874.23135665
60044,1072.59225021
60046,3528.17457684
60047,787.23069765
60051,1636.75011548
60057,2107.6683383
60072,6732.91997411
60080,902.74973312
60083,1182.78190554
60084,1144.87604961
60085,1166.90514003
60087,4407.79710135
60089,3463.30371389
60095,1360.05534401
60102,2312.32497784
60103,2193.06328744
60104,1979.28269594
60107,12527.032731
60123,6249.86591567
60128,2195.8556785
60130,2301.5285584
60134,4191.9072602
60135,1201.21382205
60136,2871.70136433
60139,1591.54123431
60145,2841.85679444
60146,1701.3272619
60153,3300.18747007
60154,4959.75757358
60161,796.293627728
60162,775.641537209
60163,1802.72040448
60168,8438.85083489
60174,1714.83406592
60175,2403.07129694
60176,2479.57276062
60177,4953.39914836
60178,1389.76924334
60181,1634.28484256
60193,2024.97123561
60200,1034.46771963
60201,1740.54279794
60205,2664.90445122
60210,5706.34873972
60212,2066.58849206
60214,1209.22677912
60215,1138.45343261
60223,1496.885579
60224,1443.90206385
60226,1116.51570899
60232,1893.20494645
60235,1893.3835643
60238,1535.72600214
60243,1124.54786145
60248,2410.59359797
60249,1269.11967933
60250,1778.27962022
60260,1552.4327219
60261,1508.5869266
60266,1194.083503
60267,785.031498445
60269,1812.38864142
60270,1536.15034994
60281,2523.17144864
60287,8699.90599184
60295,3487.22344943
60305,5281.14729456
60307,1893.72230893
60308,3319.98077292
60309,3134.08595943
60311,3844.37851234
60314,3015.63189911
60317,1559.13814368
60321,1726.42415915
60323,2228.02127528
60329,3756.31845095
60336,2811.8838265
60339,834.784367252
60348,1832.64932828
60357,1250.73243862
60358,4091.48676541
60368,3212.43051531
60376,10221.8182551
60391,968.839833662
60392,1289.87555426
60394,2415.92334246
60401,818.914184902
60404,2808.44751268
60405,8326.63768328
60406,4111.54106823
60407,1384.09978898
60409,2798.28672479
60410,1523.54667307
60411,759.610065211
60419,817.52232597
60420,1519.64518722
60425,1860.64597937
60428,4893.83774709
60445,1272.9723775
60451,2091.34053518
60457,1634.37231642
60466,1764.04437792
60473,1969.50662003
60481,2498.80752624
60487,5370.82896786
60488,2448.93582678
60519,1820.53716984
60524,1822.94437013
60525,3407.46442297
60527,9254.1577155
60531,3002.82141593
60538,2655.59105484
60539,1878.00068092
60545,1922.80547522
60547,1711.38421902
60549,2188.4656648
60555,1695.60889998
60557,2032.73713796
60562,6263.45258236
60570,2697.9138007
60574,1036.7199919
60594,1375.47884791
60595,800.590262399
60606,929.280978474
60607,1447.08945432
60613,1096.01078398
60618,1753.33343431
60626,1696.14925124
60628,2160.00435896
60637,3700.42357786
60638,1727.32064887
60640,2494.76941702
60643,1267.86660668
60646,2325.96656182
60647,1738.27246134
60649,2024.61859529
60662,1147.80849963
60666,1624.00055088
60668,994.519524321
60671,1502.07258398
60674,2810.59414783
60676,1150.53349018
60677,4844.55838127
60681,1361.95814274
60689,2697.28964634
60693,1256.81702205
60696,1513.54565423
60700,1639.41652916
60706,1881.2855991
60709,3098.88319366
60715,1533.98043483
60721,3082.90172572
60722,4839.59610289
60727,4627.82977271
60730,4496.60616258
60735,1459.62559455
60736,2859.5236496
60751,1611.29476462
60758,3526.43477904
60764,1151.79925741
60765,1120.90485386
60769,2964.16081534
60771,1070.44559162
60775,1280.19753968
60776,2259.8003785
60784,1852.18906845
60786,1030.90611897
60789,3209.14520537
60797,2161.8744002
60802,4075.4087729
60810,9519.04438849
60815,1203.9562848
60817,1034.55713644
60824,985.261508843
60830,1328.40345277
60833,7699.29320606
60839,1627.48363575
60841,1348.40783758
60842,1079.70172098
60850,2519.03618168
60859,1839.02910915
60860,2183.29124704
60871,3398.66415908
