id,loss
122442,1465.96012841
122444,1155.31142349
122448,3088.77739736
122452,1425.31088327
122453,1907.53232839
122454,2100.25291519
122464,1509.29142115
122466,2069.13113802
122468,3325.93558334
122471,2984.92920039
122472,2368.07086919
122476,2289.59109057
122477,975.584245294
122481,10557.5334825
122485,892.764466538
122486,3403.83581422
122494,1389.20747268
122513,1434.7626088
122516,1362.36873877
122517,3554.00965542
122533,1729.55542339
122543,1256.62641245
122545,4025.31506719
122546,1924.11061508
122558,1248.65352313
122559,1481.47579843
122561,4581.59245568
122564,2004.96108351
122571,2705.67303687
122572,3667.91733298
122576,3259.17176357
122580,1589.57007736
122585,4172.93268453
122586,1194.70058549
122598,2201.1019333
122604,4787.34401691
122610,2463.48811219
122617,3660.13078223
122619,1001.50619174
122623,3867.52589819
122626,3801.98853667
122629,2806.63163462
122634,730.213736564
122635,4980.78584172
122654,2005.014542
122657,6327.68978797
122662,1069.60522872
122668,1102.13592281
122669,1105.89626048
122680,1129.87355054
122690,3912.84568393
122692,1944.49597467
122694,4397.76341933
122695,2337.34507608
122700,1721.87504222
122701,860.01136938
122703,2601.51605911
122704,1867.93073115
122721,1332.36165146
122725,1445.24847036
122729,3582.43722957
122730,4302.93615049
122731,1129.41403559
122745,857.012819566
122748,7427.82318537
122763,5724.03780319
122770,3051.12395262
122774,2357.62698726
122788,5172.03295825
122789,923.251716725
122791,2816.38030309
122793,1180.49634758
122794,7127.61954216
122805,983.472519502
122806,1468.62702671
122813,1655.02064012
122817,2838.57857508
122818,1455.38734608
122824,1405.82220143
122825,1872.88435839
122827,5945.61794456
122832,4771.5084765
122835,897.429979425
122844,4922.49481304
122858,2263.29662918
122862,1346.8867017
122866,2692.04964067
122871,6031.46935487
122877,3772.03845469
122880,2049.52708575
122883,1443.04738087
122884,1983.39805153
122889,2483.29191327
122891,1792.70032071
122893,8374.47717319
122897,1466.52791041
122900,3708.99965069
122906,1821.93989826
122909,2025.24666805
122910,1895.41673935
122911,1650.01066079
122917,15918.6475896
122921,2356.37010353
122922,939.792949193
122929,916.432848695
122932,1954.04427964
122934,2042.38887905
122939,1579.64288789
122944,1338.54973736
122947,3084.59754347
122948,2348.03072516
122952,5399.68811974
122967,1354.86507406
122969,1466.6121229
122972,2173.19869421
122981,8785.74168833
122986,3113.45366975
122987,1596.02504047
122992,3903.09770754
123003,2910.80806175
123008,1197.30090308
123009,3587.49096158
123012,2622.28678912
123028,1065.86732178
123031,1880.72607516
123033,2059.49245822
123035,943.20441963
123043,2153.61580025
123046,1777.60643805
123048,2999.79095192
123059,3332.43547107
123066,1628.72160788
123076,1262.44688046
123084,3839.71614817
123085,1940.43894848
123095,6624.82642244
123104,2065.42685155
123106,2042.06868186
123108,2239.10572582
123109,1773.36674578
123117,1990.42180171
123118,4208.60788689
123122,3215.63220505
123142,2633.2118387
123150,1167.99727741
123151,1055.08205179
123161,1916.69476412
123166,1507.90887421
123172,5372.06490203
123176,3822.74354838
123180,3630.77866539
123183,4365.05194264
123187,5932.05586682
123191,803.727893155
123200,2012.63598511
123207,2529.34552585
123216,1960.42358641
123221,2537.42815333
123223,3445.7511288
123229,967.360003592
123230,827.902380534
123233,825.280435034
123236,2474.9590207
123243,7667.2018441
123248,836.407563595
123250,3157.36490978
123258,1514.10902932
123262,3517.33666432
123264,1258.26159005
123272,1843.18889679
123276,5328.00023675
123281,821.563723839
123287,3224.07214283
123291,1987.45093373
123293,725.61025804
123296,4606.38196689
123300,2773.4166309
123307,6679.19391863
123313,3997.36519731
123316,858.367161394
123321,1232.23409528
123323,5184.33035459
123331,1518.66539367
123332,2130.28868612
123337,2074.507342
123340,1326.95295588
123341,2835.71430403
123350,4719.6305968
123351,2029.16255818
123356,1850.99555543
123358,2526.46967212
123359,1058.91303722
123377,6140.59901779
123380,4080.16746032
123381,5318.32333338
123398,2215.64857259
123406,1326.1460122
123410,1682.95909435
123412,1543.81287401
123421,2334.86100297
123422,2293.24868671
123430,2986.89179555
123432,9232.59828712
123436,1940.83293662
123438,3259.40478663
123445,2267.17234415
123454,1423.11120506
123457,896.254214716
123460,1647.91684694
123466,1988.76871893
123470,1815.18513819
123472,3007.28517786
123473,1388.20618729
123475,1172.89932283
123476,8496.36202565
123481,8539.31488809
123482,1878.40164335
123483,1755.72988726
123484,1781.00386483
123496,1226.45477765
123503,4275.34314527
123508,1623.23133959
123512,3133.0865503
123513,1198.83070718
123519,1488.41570225
123527,2314.3316534
123532,1392.23069253
123542,1138.17316952
123543,2602.70940189
123545,3938.23394641
123547,5765.18260835
123548,2322.54422437
123555,2374.50145112
123556,8424.86151839
123564,1211.0350852
123565,2020.07357979
123578,2855.32081462
123583,1906.40521764
123585,696.019005875
123589,2124.79890937
123590,3915.66737884
123591,2294.61876267
123598,6793.0137835
123607,4695.74207413
123608,589.922957702
123610,5690.55146457
123616,5135.42454997
123623,2096.29395995
123626,1305.03910122
123632,2069.35862232
123636,946.210462446
123639,807.179010188
123648,3055.25601331
123650,4206.83076109
123653,5540.61461445
123654,771.735390465
123655,5036.18882992
123657,8189.16864497
123664,1535.49578601
123665,1537.25555523
123666,1239.90323503
123667,3716.42599347
123673,1940.33957993
123678,5127.65541269
123685,1634.69717084
123686,1380.6460049
123687,6465.78196
123690,4438.84546067
123701,3096.56466008
123704,1762.48325387
123711,1364.77670117
123715,3666.5986468
123725,4758.69941327
123745,1476.54550504
123756,3523.2085052
123758,3382.60089207
123759,1089.96441412
123760,2173.99079739
123768,1152.62396318
123772,922.282994938
123773,870.956828111
123788,4242.48115257
123792,742.998676762
123794,4438.88152987
123796,7312.5087959
123806,2048.87893621
123807,1516.45395242
123810,1009.27257787
123813,689.160053843
123815,972.167302835
123819,2430.46197773
123825,1721.42398994
123826,1066.0215164
123843,1477.80788801
123851,1918.74376021
123857,1178.55596715
123858,1691.27437481
123863,6595.96365226
123868,2847.13840249
123873,1861.59909492
123878,5263.06376531
123883,1674.00876882
123893,3224.08360085
123901,3038.62801874
123902,1143.30614447
123904,4174.4443237
123909,3167.82337771
123913,749.360270331
123918,1088.54833199
123924,920.488680022
123930,1447.1919544
123932,1907.93595417
123933,1235.26118838
123937,5852.90476717
123938,1958.92254013
123946,1485.39115209
123948,1954.73350026
123949,1922.48491754
123950,1573.17894773
123953,2238.93092739
123964,2707.88714631
123972,1589.59571271
123975,1708.62413764
123977,1055.22250067
123983,1413.73900901
123990,1211.78158147
123991,1754.53777576
123995,961.00543036
124003,4050.18531714
124008,1037.29310533
124014,1579.63055585
124025,2027.1233891
124040,3020.10435963
124045,1857.49649175
124047,3550.12100212
124048,1632.67264012
124057,2442.61222987
124058,1200.04403059
124065,1500.07121303
124066,1326.28935274
124071,1977.57474523
124074,7092.63695672
124075,2184.91370383
124082,3625.05140855
124085,808.090390376
124086,3086.90197604
124089,2963.80290313
124106,1285.00814713
124115,2120.53726919
124131,2725.53313247
124135,4046.96266794
124145,1313.74271089
124147,1364.97677385
124155,1313.17330587
124162,5096.45853187
124165,9595.70703245
124170,1980.3836715
124174,1951.98569305
124177,2092.27825127
124182,5136.93148172
124185,1848.67093735
124186,1084.16461099
124188,1110.17749198
124196,2219.51044956
124202,1590.89744274
124208,5175.10910867
124210,2677.10490679
124222,1374.4512821
124223,3875.77196787
124226,1620.02906068
124227,4208.00377339
124234,1357.12859378
124235,1504.89545988
124241,1352.70115477
124248,5459.79436945
124250,3980.27333674
124253,9170.77924378
124254,1360.201856
124259,1819.65472162
124261,2287.27157372
124265,2798.2462644
124268,6323.23682549
124270,1210.87045249
124275,2549.78861634
124289,1546.84255031
124294,2057.71633375
124295,5415.58253459
124300,3837.68704772
124307,2045.94721435
124310,1299.42464412
124312,1758.30224988
124313,2755.81043616
124314,1413.55617497
124315,5476.59073647
124317,1720.26119192
124323,4763.40534037
124328,2007.99157375
124329,2291.16542138
124333,2961.61638325
124339,5542.65152155
124340,1172.73552459
124341,5228.00598878
124356,1543.32695084
124358,2041.05387344
124359,4373.50166935
124361,1481.08582402
124362,2334.81889
124366,1358.49640298
124371,934.845465414
124375,2845.98420916
124391,2705.7811984
124396,1620.86434431
124399,1482.63651966
124400,2988.99194406
124402,3269.90020579
124407,1650.40259509
124408,4069.90088802
124409,1158.49187633
124412,2043.35805057
124415,1937.20532262
124416,2449.3908266
124422,1114.57628451
124439,744.620257363
124460,2581.19118232
124462,2103.8659408
124484,4831.23003379
124491,927.115116393
124492,3038.30895509
124494,1814.97869393
124497,1530.44713607
124505,1341.6386363
124507,988.168468624
124508,2602.02337578
124512,1526.61710056
124514,2782.8348972
124518,1498.87428023
124522,2355.06100852
124524,13757.488458
124532,1376.13437372
124541,2578.52078873
124547,6623.08223745
124552,6875.82088028
124555,1227.7656923
124556,2649.03549107
124562,4178.96233132
124566,1732.64635283
124574,1045.1902302
124575,6517.15106756
124579,1183.95392564
124581,1027.06747078
124585,7428.05697517
124587,1444.87970595
124589,1744.00004682
124593,5319.73115701
124596,1039.52982918
124597,2001.59889359
124599,713.068754045
124604,2027.14315714
124608,1961.51549727
124609,1170.89041883
124613,2161.42028718
124622,1945.17482695
124630,955.286089529
124634,2869.65844679
124643,2529.06778055
124644,3182.42860521
124647,8323.29609839
124651,4004.84570977
124652,3803.66838343
124653,3190.26974949
124659,2772.38233033
124661,1517.18320755
124666,5242.56797799
124671,1126.23036184
124676,1521.00071152
124679,1701.27893813
124681,7845.34471419
124690,1704.60423655
124691,4567.470675
124693,2180.92285214
124694,8221.99118319
124700,4546.93653692
124701,1867.04812746
124705,1497.10984855
124710,2881.77187734
124717,775.674276391
124718,1896.02971668
124720,1801.58152312
124724,6244.90092879
124725,1483.73479832
124732,926.459078456
124741,2119.52679653
124747,8550.83006075
124752,1347.59798573
124753,3289.3402982
124755,3415.29510289
124760,936.238694581
124770,1089.22287244
124773,2174.84887228
124775,4563.88532182
124779,4789.0395307
124786,901.266491416
124794,1596.72577824
124798,4631.28925296
124800,2417.54470888
124802,1470.60266523
124803,1472.9909852
124809,1066.04770761
124813,1325.58014546
124828,901.965123624
124831,1090.45737489
124833,1249.46913005
124835,6121.44683885
124846,1387.59696073
124857,1068.23534793
124858,1001.98382098
124873,1268.88111592
124874,1822.59706976
124885,1219.22518999
124886,2799.15275685
124891,11432.5295815
124893,1771.51156197
124896,1867.52300732
124898,1742.41178572
124911,1603.56680591
124915,1334.08245931
124928,7701.32479417
124930,1360.86427902
124940,1039.68241116
124950,3892.8313854
124956,1411.39749821
124961,1488.21067789
124968,993.295312721
124971,3804.18249433
124979,1165.15012799
124986,2326.89150154
124988,3598.12087655
124989,4997.89774216
124990,1309.40460903
124991,4265.36347311
124998,1592.48830182
124999,6002.62428148
125002,4588.27160005
125006,1106.66243019
125008,2355.46746845
125010,1044.96063453
125015,1410.64247484
125017,1305.33164014
125020,1569.53018212
125022,5474.45878497
125028,1932.35311389
125030,1683.72819664
125033,5533.28137543
125040,2211.58743282
125043,1269.20731572
125057,1907.12325784
125058,1076.08461735
125064,5723.50336299
125065,3404.06260343
125074,2136.71303374
125076,2252.49767507
125077,2060.96748902
125078,2240.75342465
125079,1552.96407624
125081,1573.19801279
125092,2423.79144229
125093,1676.31808021
125101,2727.53008649
125103,1736.08542664
125105,3513.43976247
125109,1344.08632819
125113,788.440488184
125114,1283.57513562
125118,4731.61589946
125123,1444.78098185
125124,2067.61921365
125132,1324.12782431
125134,3516.78505719
125144,1409.90903806
125145,1561.13812348
125147,2780.48318559
125152,4591.57792425
125159,1993.3972109
125167,6227.80809381
125169,1660.81119465
125171,849.983235731
125174,3116.7494959
125183,2846.51546002
125185,3847.97565592
125189,1642.96809397
125196,3309.43751002
125207,3678.34690542
125216,2083.39839609
125219,1833.97638406
125229,3618.54598336
125230,1907.23388057
125231,908.195352089
125259,5987.99482337
125260,899.943712166
125264,1109.5971521
125265,1255.74013261
125266,1217.05811781
125267,2825.40968604
125276,2012.64694772
125277,5845.28617158
125279,3751.03675905
125287,12674.6904681
125290,1337.78868519
125291,3584.9487194
125296,1512.11105041
125297,3582.13859495
125298,1138.79340421
125310,848.673688815
125323,2394.02180115
125325,890.49706604
125327,3729.76655335
125330,1965.74360159
125334,901.038100751
125335,2929.17194081
125336,1401.68445101
125346,2039.62549872
125347,2281.88729546
125348,1457.43413682
125375,2416.21758087
125389,2031.56809789
125390,2282.061912
125400,1508.84074691
125401,1519.42826069
125402,1098.75743199
125412,1338.22447113
125418,1969.27222377
125422,1140.26050101
125423,3261.06381875
125424,1318.09922994
125430,883.397323603
125439,1189.97806065
125443,2676.36990413
125452,1072.52244178
125453,2967.30012819
125455,967.531698789
125464,2215.65275824
125469,1084.20212495
125473,8020.49618897
125481,2979.92871073
125482,911.125244398
125492,1684.57259899
125496,1517.96017727
125497,875.313681268
125504,2794.30478084
125517,2182.96642631
125528,6199.6125826
125529,2089.84994439
125532,14913.0747271
125533,914.673510047
125544,1587.6601109
125547,1991.95660046
125550,1444.93701229
125558,3817.70848266
125559,1628.26542927
125565,3897.84176773
125571,1828.64952033
125573,1712.48118629
125576,1403.62408174
125577,3030.62155301
125583,1735.85873027
125589,1317.66966228
125592,1774.01124365
125607,4458.52372047
125610,6062.99540968
125624,1440.23846464
125625,813.293264887
125633,2752.16456436
125636,1719.62327977
125638,5262.97819252
125666,1572.74210555
125668,919.093231449
125669,1463.37162558
125675,3542.9616431
125680,2146.66196586
125689,1667.01657158
125695,1644.91735547
125701,1526.88364457
125705,3491.99248769
125706,2927.67802901
125710,1681.72647432
125717,4214.89146983
125719,3540.43216838
125722,4319.93271845
125739,1556.68174291
125741,1049.60372285
125742,1454.60417642
125743,1296.33229179
125744,4648.62549006
125745,1950.53092575
125747,1939.40606437
125748,1482.2950506
125752,5181.8352172
125758,2256.95263626
125765,1723.73565043
125775,1182.85440804
125776,2264.62425746
125780,3701.85503706
125783,1548.46775824
125786,4250.82447365
125795,5375.34508998
125798,1916.42052168
125800,1431.77582792
125803,3139.78610774
125806,1719.98371564
125807,5026.46977327
125810,1681.83268638
125815,4029.80865825
125830,1496.85347813
125831,2906.90214223
125836,3062.12390594
125842,1368.3318756
125845,1364.64121322
125846,2175.22057903
125851,2482.04936245
125856,1592.25486488
125862,2520.36650384
125864,2584.07628942
125867,1856.48876011
125870,3153.41579875
125871,9664.48005379
125873,2506.35334758
125874,894.874192304
125883,8820.63821744
125885,1918.87980607
125891,1712.97019694
125896,3993.80461322
125903,2534.25420589
125908,795.397349509
125913,1929.09224131
125915,1797.28954108
125920,5536.4712765
125926,9843.49922677
125931,8619.37545034
125933,2616.28625236
125934,2231.82904661
125941,2018.72908487
125942,2383.0260885
125949,1740.47869991
125951,5841.70132831
125955,6322.12677894
125959,1948.66294677
125965,1483.61231
125966,1996.49973128
125967,1188.35136862
125972,1771.21895834
125975,794.613164329
125977,1060.47066256
125983,3738.12429193
125985,2195.89611892
125987,1622.13727807
125992,1262.20857656
126000,1667.48220979
126016,5904.53272584
126017,3462.81331096
126021,2780.66851635
126025,1661.7438827
126032,10354.4703008
126053,7667.56442209
126062,1947.42865248
126066,2316.91545714
126077,3276.63975167
126083,1486.37307862
126093,2342.41516503
126103,898.180269825
126104,4787.41205826
126106,1423.18081165
126115,1408.38719114
126120,1536.15806107
126122,5181.48572394
126124,1822.99030961
126134,2293.99851166
126137,1014.67677047
126138,1043.41336365
126142,1456.20368986
126143,1570.74607674
126145,1234.52167027
126146,2891.93666874
126162,3483.88954071
126163,2274.41388349
126168,2035.83701622
126169,1594.59186334
126173,2082.96297949
126175,1650.27900803
126176,2015.68695189
126186,3233.2254792
126189,1653.33112925
126190,2410.34224398
126195,3717.34709226
126196,1099.26428598
126200,3857.3053704
126202,1970.0447412
126206,2412.18117014
126210,2330.02157689
126212,2346.2308209
126215,3878.71277523
126218,2203.36965642
126225,1105.98540836
126226,1189.53864947
126232,3902.16552565
126239,3288.10766986
126262,1556.91442193
126266,1383.13412727
126272,1962.18970171
126277,3373.47791952
126278,2766.50431035
126282,3986.81938046
126285,1042.44239148
126292,1832.49081444
126293,2344.99245915
126296,2946.59964386
126298,1328.53987175
126305,1417.35843067
126310,6059.02068155
126312,4043.02834743
126313,860.051128683
126314,4287.58922213
126316,2654.47133996
126320,1214.34964685
126326,4467.85738662
126327,1067.38269475
126329,3922.73029719
126330,1441.59974878
126337,980.15159302
126342,1309.785946
126343,1652.19549314
126346,1874.33681363
126348,2469.61955688
126349,2557.77469771
126359,1168.24436534
126371,2086.90027597
126376,2649.61506864
126379,1940.52871542
126381,2194.42664189
126389,4909.74142519
126394,1617.58951051
126408,6079.98252754
126412,3331.73194941
126414,2411.49870705
126417,3489.78082322
126419,1001.82163083
126425,3403.94227382
126433,3480.41569052
126446,3190.02830782
126447,1311.01527674
126449,1795.85417997
126454,1078.91052876
126463,1712.05127296
126464,4750.58296296
126471,4785.48472996
126472,1088.56290215
126473,1819.37480075
126474,2454.82693681
126477,1375.85003458
126480,2114.46459682
126482,1389.23387154
126486,6001.33904703
126490,2151.56734055
126491,1960.43192302
126493,748.952179325
126500,6467.78251253
126506,2019.50269613
126508,5083.94118581
126517,2148.5535135
126518,1117.45976085
126533,3658.61899902
126539,1262.23183248
126544,1747.29931076
126545,1753.1238903
126546,13021.5104888
126550,1552.83430713
126563,1118.07765468
126565,1482.60064421
126566,1074.98954955
126569,1443.95328075
126577,1525.91257194
126581,1962.1948164
126582,1355.31210763
126585,1136.57249574
126589,5651.42315054
126592,1101.81215179
126598,2103.31355413
126601,5771.0000893
126602,1446.80843663
126604,2089.84558192
126607,8588.75106145
126608,1446.96808213
126616,1328.61897555
126617,4052.53932373
126628,2491.48078441
126631,1088.74066285
126633,1061.43078603
126640,3178.86884264
126649,2491.67259
126655,1020.50768992
126656,1708.6594149
126665,1738.15940949
126669,2912.28175129
126675,1732.36541377
126678,1506.68127698
126680,3386.01512667
126684,1252.80974813
126688,1346.79836431
126695,8122.43638621
126696,2640.85236945
126707,1277.77987941
126710,1390.91067316
126714,1174.26579321
126723,1726.44095552
126725,2142.50400448
126726,2088.05636063
126744,2083.12178652
126751,2297.52871495
126755,2389.48339241
126759,1601.08076507
126772,2971.40633109
126777,2150.61477802
126778,1843.94203815
126783,3453.77473769
126784,1129.00675088
126787,2103.42649857
126789,1036.26841114
126798,5799.82912929
126802,1607.35897257
126807,4179.38441613
126813,1056.7858818
126814,2713.72239947
126819,1182.50446981
126820,5063.97990582
126821,1207.53997533
126827,1376.95381178
126833,6633.86186254
126844,2167.45835771
126855,2145.47455204
126856,3858.85129509
126857,2758.59822516
126859,3070.00494385
126860,5200.05678703
126866,1631.91746998
126872,889.077162509
126886,2525.48322455
126888,1106.39508832
126892,7434.51893224
126904,7121.05462124
126905,1651.49253106
126912,1198.12208884
126916,1390.86982041
126920,2223.10729594
126928,3104.40590895
126936,4940.92983869
126938,2790.5441427
126939,2021.22664173
126940,985.044686829
126943,2569.78959139
126944,1324.3794677
126945,2580.85885072
126948,7885.18556929
126952,6697.58243265
126958,4025.54775179
126965,1836.47263974
126972,1934.75526497
126974,4167.4737219
126976,2295.73759141
126977,4912.84819734
126989,3230.29336904
126991,940.056786455
126994,1965.77037789
127001,2673.72928257
127002,2451.46362103
127005,8124.4376998
127008,1124.42572524
127011,3633.70290287
127012,3929.63680573
127013,6829.47553563
127015,1375.13026038
127017,1687.55529962
127018,1472.76186861
127019,1400.24949584
127020,1823.01422465
127022,2030.69167571
127028,2693.0628389
127029,3771.51139128
127030,2340.17605499
127041,1951.65670764
127043,4924.08259012
127044,2436.50481022
127045,1531.97943467
127046,1283.78119243
127048,2608.58760332
127061,3841.2135966
127063,1538.1698285
127065,6495.66506793
127067,3457.11373776
127069,1600.70287705
127074,8059.00823149
127076,2576.17451946
127085,2017.2797109
127088,1515.43892177
127089,3265.29287137
127103,2729.84657667
127104,1621.87632358
127110,2034.27124221
127129,1130.23732288
127133,9075.72394212
127134,1376.73626628
127135,1306.32066418
127139,2413.08823481
127140,1558.07582565
127141,2056.33439058
127146,3010.30966259
127148,921.975131721
127150,4618.28710624
127154,2341.1931138
127165,4769.47998829
127168,696.232245741
127171,1684.64960094
127181,3453.19297737
127183,2188.22829154
127186,1999.86811943
127190,4972.33710078
127191,2720.18742883
127194,2423.96425798
127195,1731.40088644
127208,1954.5775342
127216,1208.48840606
127221,737.760249909
127224,1479.2932765
127226,877.011849165
127229,3995.28555555
127238,1144.88581914
127241,1112.93476146
127242,6562.71648468
127243,1500.47930188
127247,4509.61639786
127258,1972.50248747
127260,2919.41016712
127261,1748.57305248
127264,1438.76794278
127272,1557.46344167
127278,2911.85445356
127284,1435.68257941
127290,1719.99673054
127297,2491.91487041
127305,4480.70487076
127307,1286.27868829
127313,2406.54487191
127319,1415.88564102
127325,5209.9844077
127331,14782.9536035
127333,1300.39126247
127337,2586.54129037
127341,4032.24960641
127344,723.492171995
127349,1745.70907764
127350,2098.76871253
127351,2384.70578631
127357,2384.44642645
127359,2452.06477458
127363,3380.34739132
127365,1289.92018554
127369,793.8541257
127375,2384.39787966
127380,911.701264331
127381,1467.75826497
127382,2821.12607453
127389,739.136137856
127390,1758.78000064
127398,1328.65231686
127404,4328.34864284
127409,1064.73824868
127410,6673.30089032
127414,3584.58111281
127422,2237.0354175
127427,2548.50507951
127429,1064.98008691
127434,883.950897737
127435,1019.07945105
127444,3967.10668112
127447,1071.09951095
127453,2251.73103919
127456,1251.54066571
127458,4438.31387079
127464,1272.73508391
127470,2811.4025662
127482,1641.72835901
127488,3183.82013865
127492,1596.64699348
127493,1429.68257535
127497,2353.53960786
127509,7287.01549069
127515,2810.62909196
127519,3049.78012024
127521,3956.92994932
127529,1109.80918713
127530,908.821135031
127536,4474.54926534
127550,724.421169814
127557,3240.76585091
127558,1577.77681511
127560,6070.38079759
127564,4560.44966269
127567,2012.12259558
127570,3060.11198478
127578,3491.4777175
127579,1357.27690122
127590,1345.41369919
127605,2029.94080556
127607,2250.70466945
127613,12823.2367231
127615,2012.04955971
127624,2042.8543293
127636,1990.58913058
127639,2993.72581385
127646,1221.71855295
127649,2252.79867895
127660,1827.77581756
127665,1836.02195306
127668,11042.4649497
127669,5523.23776159
127673,3176.17085775
127676,2490.63647323
127679,1744.04659994
127680,1830.13178921
127687,1929.49789734
127694,1051.03386001
127696,1427.24455782
127701,5133.29131278
127704,1143.48101233
127719,3280.19821211
127723,1754.9981754
127726,1233.91526068
127744,2241.60105877
127747,1792.93013361
127748,1182.93774609
127752,2453.99011089
127763,6490.18783457
127767,1445.76368221
127768,1830.13929326
127769,2106.61460554
127776,978.367803673
127779,1642.63268095
127780,1276.78634355
127791,1453.44538935
127798,1212.67919522
127800,3836.23522361
127801,2303.42593855
127806,1270.13670796
127808,1731.08372564
127809,1351.01775037
127810,1949.9960438
127815,3033.37660219
127822,3718.40797073
127825,4692.02541234
127829,525.560576596
127835,3324.31299049
127845,2120.80303469
127850,1556.05600238
127852,2187.64505393
127864,1219.58249139
127866,1573.77553037
127878,1337.85770246
127881,963.705022564
127883,4584.25980577
127888,1979.52929873
127899,1080.19772577
127903,2537.1028031
127914,4895.66902837
127927,5478.24410085
127935,2639.01045874
127937,1312.70626767
127940,1059.87046384
127941,1669.91249061
127943,2460.92944526
127948,1949.12955661
127950,3211.17168682
127951,670.222135292
127953,1338.74581449
127954,6398.76870429
127961,3911.84331073
127964,3006.44866882
127965,2075.58460088
127970,2479.56854381
127975,2111.93136016
127982,3052.90345632
127983,5339.05702981
127985,1101.68845441
127992,4828.27101855
127995,1756.98246418
128002,3384.82456236
128003,3288.34756218
128004,2087.61918895
128011,3064.06858285
128012,3260.75642227
128013,1352.97325246
128022,7684.62944869
128025,834.10425461
128027,1218.59137648
128029,1058.7866533
128034,3799.78937876
128038,1737.55715278
128041,2282.07801616
128045,1271.43998356
128047,2073.46632553
128052,4257.48571791
128055,4058.72419299
128056,5276.7514398
128064,2334.0419911
128065,4351.53433018
128066,1199.53438178
128074,2051.18722665
128075,7439.1575283
128076,1415.05308865
128088,2165.66819258
128089,3373.07592572
128092,7027.02874432
128095,1054.3083963
128099,2543.50093378
128101,1227.79399351
128107,591.902634798
128108,1686.2415482
128109,4617.01495038
128117,7426.18531969
128128,1769.35126424
128130,1717.51411889
128132,1227.54694019
128133,4636.80215677
128140,5394.49297704
128141,1106.92559752
128142,2211.52809064
128145,1336.8597011
128151,2313.71901787
128152,2239.7835167
128154,3688.30404135
128161,2919.57565066
128167,2845.37806344
128174,1552.29225058
128178,1586.93233302
128197,2921.82204922
128201,1297.80838493
128204,824.827550594
128211,1803.50804066
128213,1603.47621656
128217,1237.12470129
128221,892.914628416
128225,3397.22686561
128230,1215.54705848
128244,1305.01494205
128247,2804.07196426
128248,1830.35198721
128251,1239.41695711
128255,1011.87532968
128260,1830.66674224
128261,8064.22868096
128265,1867.00685424
128266,2787.91331103
128267,1855.41368744
128268,1193.46192881
128273,1944.02969208
128274,5283.12058936
128279,1396.1260743
128284,2102.0023
128288,871.610693735
128289,2692.1413399
128291,1298.19234213
128296,1899.81171338
128299,1500.67122767
128305,2053.10377243
128314,1360.59834109
128315,3627.9950975
128318,2717.65955852
128321,3955.18152768
128323,1259.71003796
128327,1642.04771261
128331,1798.54647263
128338,1289.35878942
128344,4425.55323191
128347,1147.16232341
128361,1186.28189288
128362,9512.6714683
128363,2027.73396422
128364,2415.47445666
128373,4343.44473941
128381,1428.3976239
128383,4929.32901827
128388,3964.34425624
128390,1671.33377895
128394,2069.1603713
128403,917.179117615
128411,877.527138195
128417,1736.60340657
128422,3024.61280554
128424,3865.77671554
128430,1985.6136253
128431,1606.41255106
128438,4093.20595958
128440,1280.99449495
128443,1151.14168592
128446,7073.72433103
128448,3182.32127489
128461,1058.0663175
128473,2472.64422702
128486,1329.25386714
128488,2590.99346135
128489,1846.69551136
128490,2266.446524
128494,3199.61576259
128499,2917.00543869
128504,4782.77070964
128521,1137.49843796
128525,3145.11755953
128531,3855.84474078
128533,886.332002368
128534,1767.75343085
128535,1218.85168209
128542,2005.10908567
128546,1675.17275756
128548,995.077335182
128551,5390.46984604
128556,2367.16239114
128565,1894.7318206
128574,3376.30963189
128578,924.966355888
128580,1389.87415941
128588,1384.33829153
128594,1621.01075765
128596,947.451845004
128599,718.56426994
128603,2065.46315058
128604,2871.49318399
128607,3253.85453483
128616,1067.40770027
128626,1426.9276697
128629,1147.38074708
128630,2487.05138075
128638,1850.89650802
128647,1171.18061498
128649,3318.12587437
128651,1992.8853591
128653,1790.61568312
128657,1062.28841211
128661,1287.96062322
128664,1548.04243223
128671,4079.72922914
128680,9590.63478275
128682,1690.53850213
128715,1720.17876174
128721,1954.43001727
128726,1028.49350257
128736,2351.47849508
128740,1052.41554499
128743,3986.85223804
128746,2619.84227635
128754,1483.61515705
128758,1868.57149395
128770,1295.32235327
128779,1158.09801497
128781,4723.48835012
128783,1618.72561799
128786,4786.50450438
128791,1857.04758873
128794,1263.10159428
128795,1909.01255145
128796,1745.60402635
128799,741.380159373
128808,5341.53803498
128809,1842.16116328
128811,1493.83288462
128814,1908.30336048
128818,1611.73032788
128819,1687.11125498
128821,1663.43012302
128826,860.389010837
128829,3850.10562542
128830,3014.49275223
128835,1700.57108533
128840,1727.52919874
128841,4319.57309815
128850,666.859851635
128851,3955.63900364
128857,1454.80079023
128858,1625.65673884
128866,753.192699595
128867,1443.7626422
128872,4291.69271382
128876,10620.9915654
128878,3234.03616212
128882,11310.4475158
128884,2277.39826809
128885,1670.46338755
128894,1492.46189193
128901,3389.38957704
128907,1243.51615347
128912,1160.10101712
128922,851.51115685
128926,2256.36119137
128927,3458.49446071
128931,5073.18862777
128944,1800.94794405
128946,4430.34516312
128951,789.032328362
128953,3205.78914323
128955,3695.94506129
128958,4620.51842048
128963,4116.92015786
128964,2358.20955218
128967,1210.14637681
128971,1153.41272089
