id,loss
64489,3431.91088052
64495,3835.54173075
64499,1053.61065652
64504,4821.07416612
64505,2862.73547386
64514,2224.44008175
64525,1205.62885619
64526,4031.3142332
64530,1181.75206298
64539,1178.87142876
64546,1736.64370582
64547,2021.85267245
64551,1182.89865273
64555,2211.87536595
64560,3613.08451248
64561,4908.79643998
64563,1770.5847354
64566,675.352814152
64573,1049.56954888
64577,4548.78344597
64581,4401.96514519
64583,3053.64795538
64585,2062.58867853
64591,1920.21546387
64593,2850.06282381
64597,1944.08069681
64598,7304.52834471
64603,3290.40401856
64606,979.791164694
64607,2761.74954722
64611,1002.6352333
64620,1257.4309133
64625,3131.94956833
64630,2263.36399296
64632,5316.8201182
64637,1781.32824712
64647,1019.56349281
64649,997.259497677
64650,1330.88416585
64654,11781.5615919
64657,1539.19846111
64659,3819.60435925
64667,827.163335142
64670,3012.66975818
64673,2028.50652391
64678,2195.33623621
64679,2574.46476738
64681,1216.29285349
64687,5374.63940218
64691,3162.73282442
64694,3544.08762918
64701,1683.44513489
64703,749.742914916
64708,1607.32547312
64709,1227.37704502
64730,1579.81768216
64740,1572.30327538
64745,3077.48074231
64758,3569.35963266
64759,2679.42334808
64763,1951.32187709
64765,1393.25086795
64770,11711.9823172
64779,1135.21366456
64784,1763.79890753
64788,3485.97133252
64802,1782.4642848
64809,5599.63942922
64810,2141.20310038
64812,4672.72236542
64816,4234.17333039
64817,2287.32117745
64831,914.864332083
64832,905.118256037
64834,6146.73347194
64837,1543.42935514
64838,1306.48018036
64841,1489.41264675
64861,2937.25903477
64865,1133.48459514
64872,1542.92671143
64873,798.91561423
64883,1467.66705426
64884,2074.1683202
64901,1016.35351716
64909,3470.5104549
64922,3827.7031439
64923,902.877874339
64925,1780.10190918
64929,3528.74254358
64931,1256.49354368
64939,3782.19819747
64941,1434.76530364
64944,1726.06116611
64966,2957.54725938
64967,2157.16652536
64968,2132.4144648
64970,850.14042008
64980,3349.84038074
64988,1928.87936569
64996,1302.22471546
65003,4763.31122518
65014,1877.21295665
65017,1508.22990291
65018,7554.86766626
65020,4191.37209481
65033,2030.97653752
65039,5475.67564335
65045,1518.59547491
65052,1099.78142475
65054,4466.59643415
65055,5837.96975339
65060,3893.98637325
65063,7087.71553366
65064,1155.05271883
65065,1647.8114899
65069,2065.97162247
65074,9340.92713632
65075,941.051237141
65092,4641.58644549
65093,2314.67394369
65096,8324.92398483
65099,1327.46352461
65103,2737.21736697
65117,1215.18280863
65119,2546.8192655
65131,1311.06182893
65132,2996.67150628
65141,5040.86830751
65143,920.61122184
65144,1625.15279186
65145,2873.35276476
65146,3213.4655375
65154,1265.65025269
65157,2290.02622348
65158,1730.15583421
65169,903.262481838
65171,5968.73497953
65173,4092.24992363
65174,1165.28764732
65175,4059.88799273
65180,1384.01399234
65182,2170.82177019
65186,1129.4166677
65193,979.481483713
65195,2255.64576977
65210,1316.3436589
65211,1488.42638895
65215,6349.24195656
65216,1314.28204052
65219,6354.13629918
65221,2597.35619533
65222,3015.29112073
65224,1032.46838977
65231,1748.56199223
65237,1618.85343146
65251,2174.97752783
65259,10191.6659616
65265,2631.85696473
65291,8426.56629453
65292,1702.94847464
65299,5589.41081577
65302,6405.44338809
65303,2234.46095154
65304,1348.12651269
65310,2199.40922606
65312,1772.27149453
65313,4245.14550053
65324,8089.69739909
65330,1279.97876473
65332,1310.11961526
65334,4780.13449527
65336,5033.39772812
65339,2871.07522791
65345,661.643643873
65349,1321.02428298
65354,4174.4479723
65372,1638.2020633
65375,1894.41288614
65383,4177.66451329
65387,3819.98399966
65389,776.176606583
65392,1511.65165187
65396,2777.76580419
65400,1218.78932869
65406,2421.76581288
65407,3039.0079146
65411,1220.19195908
65421,6037.90818813
65423,1506.3517094
65430,1502.9826782
65438,3155.09205953
65454,1892.72365277
65457,2098.36395166
65459,1228.08890015
65462,1060.53291207
65464,1563.20480498
65465,7141.87062948
65466,2928.74302799
65467,1043.01146653
65485,1767.46302973
65492,1859.04848166
65494,1532.60119552
65505,1143.127153
65508,2273.15288153
65513,2396.04962658
65531,899.410221653
65538,1709.89572021
65547,5907.96362277
65551,3232.26643734
65555,1105.29670302
65557,2285.30454251
65563,4776.02244996
65569,6148.42276951
65571,5008.97424061
65575,3846.9278172
65576,10420.4255339
65578,8355.12045186
65582,1447.27200366
65583,1097.09229866
65594,3625.74694261
65599,12245.9680613
65604,2857.96566726
65605,1101.10930002
65608,3399.03320347
65609,5727.84020949
65610,1632.28517902
65611,1040.2643196
65612,1310.13060334
65613,1273.19117785
65614,2382.31441682
65618,1897.10499825
65620,2759.39886804
65623,2370.79164567
65624,1737.34638063
65630,2075.90779481
65636,1403.0796184
65640,1388.85388011
65643,5041.85218259
65645,1513.71834323
65660,1819.28082064
65673,3299.28568856
65677,2200.39461829
65683,2771.05395805
65685,2082.23438535
65686,2509.35750269
65706,2725.88055508
65708,2080.87386568
65709,2070.07527818
65710,1554.70463283
65712,1342.3818666
65715,1299.31314751
65720,2408.35404899
65728,1536.41603347
65741,1067.71946795
65744,2210.07053303
65757,2103.9877893
65762,2065.66998168
65764,1267.79009057
65773,1683.45804421
65779,5374.77930172
65782,1087.75214594
65788,764.765032143
65789,2978.87701543
65794,1354.69254294
65799,933.182793994
65801,1693.12306803
65803,3784.23701617
65808,6029.93628842
65819,8313.14952553
65820,996.314157237
65821,1013.03207181
65830,2031.0084586
65836,1211.64267113
65841,860.958353933
65843,2045.35854602
65846,1148.21070916
65847,2832.477928
65854,1299.32058067
65861,3917.06997255
65869,1518.13952449
65882,1118.49408148
65887,3712.85957538
65890,4985.04077568
65895,4226.5345868
65897,10146.0833947
65899,4906.99092007
65901,2184.52727145
65912,993.677285825
65924,1290.20145181
65927,1629.72579066
65928,2540.29770419
65934,1719.10064377
65940,4041.79457516
65941,5278.35153054
65951,2146.60007859
65953,2460.35551456
65955,1967.15831582
65957,6724.32993558
65959,4225.95441961
65964,5910.96019287
65965,5264.66804817
65970,2252.70421198
65977,1985.36821484
65993,2769.20615267
65994,1531.61354396
65995,3459.88514071
65999,4419.0389235
66006,2086.61871682
66009,1494.75782192
66012,1899.01945839
66025,2320.56301606
66026,1345.72770912
66031,1297.33736338
66036,2088.44694045
66038,4092.08194907
66046,2124.62232324
66047,1405.63449636
66049,2796.08695256
66063,2291.82041561
66065,1146.60578743
66077,1760.03332648
66079,2178.1820808
66083,2075.92991674
66097,1815.13777795
66100,2285.7642864
66107,1497.69305983
66110,1423.56031661
66115,1831.2978548
66129,1088.38591589
66136,1022.9043922
66156,3466.03956
66158,1538.61846487
66171,5707.85453334
66172,1472.59695191
66173,3909.75442622
66176,1892.34392514
66180,1232.9026522
66184,1974.32680929
66196,1292.59053101
66197,1979.44518439
66209,4981.49353975
66211,3863.70353649
66212,3099.6851097
66213,4797.94316414
66214,1674.60603971
66220,6320.25976764
66223,1138.22031587
66225,2660.64629771
66226,3450.85348436
66227,1235.94565692
66228,1662.94902614
66231,1902.94450602
66239,2271.52438287
66245,1326.87524236
66252,1787.98887087
66254,2867.86843648
66266,1876.93811566
66275,10378.0495345
66276,989.951812981
66278,1759.56656488
66283,1669.68134029
66284,3744.65638716
66287,5399.65320251
66288,2794.96020028
66292,3084.82534072
66293,2029.40234844
66296,2390.21112307
66298,981.535940726
66303,1989.37755337
66306,1092.829916
66319,4320.45975357
66324,1147.83554117
66333,1082.38769137
66335,3649.42407782
66336,2506.66777499
66337,6802.19963442
66340,1865.821242
66343,1046.06232188
66345,2307.14135877
66352,5378.36297133
66356,2020.74245213
66357,8310.63459414
66360,2218.39723954
66361,5432.0106885
66364,4046.10766033
66365,1631.29064903
66368,1689.54748197
66369,1930.58324431
66370,3282.66653821
66373,3649.62185565
66375,3134.53187631
66381,1991.13133197
66388,2090.02701197
66390,2794.57830702
66391,2626.65899808
66394,3235.42530654
66400,2035.91547067
66413,757.153067915
66414,2978.14778898
66428,1270.38030901
66432,5448.10563037
66435,711.708891331
66436,1764.08104809
66438,4943.3656981
66441,1498.70165436
66444,1598.82563829
66446,1996.99652668
66447,765.084876294
66449,2124.77685588
66452,1641.61343432
66459,1523.45933168
66466,2434.89029289
66467,1275.2289097
66470,1572.31900271
66483,3712.59419958
66490,6243.55682756
66491,959.223724416
66496,3098.42425879
66497,3192.36436674
66502,2519.48202564
66504,1817.57662554
66506,2099.79735797
66508,1593.47191654
66509,1352.32849024
66511,1269.23566098
66514,1934.09106015
66517,1238.54403348
66522,10835.8178201
66523,8443.31518533
66524,1197.12346951
66530,2435.20803126
66534,3254.98824423
66538,2357.86948764
66540,1960.37511945
66542,1108.65334561
66546,4672.27599794
66549,1544.12587585
66552,650.289155201
66554,1484.74021091
66555,1564.50774861
66565,5238.04801312
66566,1609.28469081
66572,2663.80373033
66577,1321.33258317
66580,1812.89411288
66584,1829.91078003
66585,1796.71610911
66587,2111.4263095
66588,2669.65289949
66591,3513.24494405
66592,2204.736145
66594,3425.33493311
66608,1239.50143987
66609,4082.71250328
66613,4465.95760123
66617,1743.45634656
66626,2185.23624461
66631,1856.40927073
66632,1277.93105469
66633,2159.57481266
66640,1056.40383341
66647,1582.47503302
66648,644.190795776
66663,2466.3443269
66672,1534.57196766
66688,3491.81630269
66698,3215.0022267
66704,1364.79978891
66710,1243.08576633
66711,2848.5394886
66715,8185.29666143
66716,1332.69521109
66719,4231.77426325
66723,1418.7527331
66725,2181.6848726
66726,1546.04148721
66727,2114.3347596
66735,1174.71880861
66736,6621.77265028
66751,970.125995383
66752,3164.24352201
66753,2026.14099271
66755,1281.84179828
66758,1545.43369136
66762,2241.59901029
66766,2927.77120055
66775,10660.8883058
66779,3570.69557391
66789,886.360544102
66791,2210.84428565
66792,918.825807841
66796,1164.19610783
66800,1265.5879434
66801,2655.59833298
66804,910.410860628
66805,2049.77486532
66806,2764.58038122
66819,1945.95056844
66825,1775.80119041
66836,5163.52471877
66840,1932.44003758
66841,2502.65632032
66842,7655.29261633
66848,2798.59426978
66849,1859.41301225
66858,2056.02279038
66862,791.499248688
66866,4576.43433457
66867,7338.17380407
66868,756.794270681
66879,2068.88011332
66883,10585.3195646
66890,2399.17792158
66893,3077.38868932
66894,10050.7685991
66896,6962.46167442
66898,3297.89367856
66900,1296.68123162
66907,2343.27307558
66914,3186.62132321
66916,2403.48514068
66917,3001.40253433
66918,5144.27361942
66925,1425.80902049
66930,1202.13839421
66936,1160.25788805
66946,2203.5287552
66947,1503.4199456
66957,1945.51529495
66958,1497.50028694
66963,3037.01131606
66965,2074.69867943
66970,1676.32411319
66975,2071.89037139
66976,4926.01604151
66979,2328.91889558
66981,1271.25264352
66982,1553.95544346
66998,2682.6078805
66999,1847.26787344
67009,1892.63181426
67010,2900.40180869
67024,1894.39755371
67025,1945.90926827
67030,1061.20060077
67031,4554.04903168
67035,5444.82631982
67038,2696.49728564
67042,1774.22705071
67047,1041.51473404
67050,2157.76164104
67051,9560.84883069
67057,3498.55537022
67065,1636.4320954
67067,1785.50106517
67079,1720.89641675
67087,1641.02035806
67088,2342.15793918
67092,2973.48273006
67094,1373.61264765
67099,20211.2206712
67105,2020.32141644
67114,3012.36820403
67116,2413.69639185
67127,2879.8255009
67134,842.951087871
67138,9916.59348564
67139,2022.14131553
67140,5887.95275622
67142,1539.00959941
67145,1992.81277933
67147,3895.81882291
67149,1196.96023946
67156,2806.16000018
67162,1027.85021012
67165,4132.33142865
67169,2708.06718829
67174,5640.61910003
67180,2773.57042025
67186,1689.60083392
67191,1851.23291786
67200,5680.38037723
67204,1373.78013178
67213,1392.42941491
67223,1915.73703201
67228,5071.98888895
67231,6840.88574219
67233,1332.30569828
67238,5295.13613484
67244,2690.14212725
67250,1487.61775833
67257,1578.55799463
67261,3214.4612583
67264,2324.58205294
67267,2034.10672139
67274,2041.5793453
67276,2700.81140322
67279,5189.7894883
67280,2580.19274706
67281,4527.8837962
67286,1904.79117558
67288,2652.39564866
67293,1901.01811131
67297,1411.1879264
67300,4681.45712973
67302,3443.07845352
67303,1875.89018903
67307,2442.13243247
67315,11286.0285936
67319,1273.27814481
67323,7534.53126946
67336,4272.00092308
67342,1943.06654513
67347,2149.34981258
67351,1950.15738919
67362,3493.32141285
67363,3887.85690465
67367,1222.31577614
67371,1765.84094716
67378,3227.70057666
67383,1390.79827386
67386,1171.7093416
67389,2836.95391932
67393,3700.38786655
67396,1241.49397388
67397,1217.24389085
67400,8864.448164
67401,4865.66375619
67406,2475.61625695
67410,2162.28012653
67411,1215.58283774
67420,1320.97108428
67429,2286.07134649
67430,2199.72356783
67433,2994.05469246
67437,1718.33517644
67438,1723.07485736
67440,1417.57890539
67449,2095.89958585
67451,5256.14417293
67460,5528.50127208
67461,2517.72322551
67465,1165.90043661
67467,2206.55487071
67468,3256.65932412
67470,6396.1619751
67476,1955.61310116
67502,1271.81760787
67515,3630.72383013
67516,1663.27485708
67519,1380.26167055
67523,1097.63300326
67532,1400.48356999
67539,2310.42574789
67540,2440.46725169
67547,3420.6379186
67559,3252.11304833
67562,1862.86023148
67563,2360.990855
67565,1239.29626058
67569,2229.10496243
67571,2891.51518322
67574,1245.20113391
67581,1006.1554236
67587,2087.84825728
67590,6788.51931116
67594,3887.93879389
67601,1571.42151291
67603,1624.67653835
67605,3977.66495949
67606,1363.39272888
67611,2830.86995827
67617,2435.95543721
67628,1558.08693807
67632,1662.64880366
67633,3333.59389968
67638,2007.48595928
67640,1433.46281167
67642,830.989958099
67645,3090.68568747
67658,1885.39555155
67661,1415.91244181
67664,1171.17935041
67665,2402.4474101
67668,1645.48268752
67670,1070.88262034
67676,1308.43341807
67682,1045.10296406
67684,1823.18099666
67691,3611.39390268
67695,1934.08495678
67710,4939.2151981
67711,1398.77118717
67713,1306.29952679
67716,1114.81876163
67717,1122.7524639
67721,1898.95943745
67722,5050.88190791
67724,1071.42284214
67725,1876.64920684
67727,829.341262272
67728,1745.18374828
67729,1924.81801232
67732,843.224391238
67740,3744.78971812
67744,1185.36136
67748,1507.40890108
67749,4874.75763023
67759,1062.03383554
67769,2185.57789908
67774,1151.90510525
67777,2726.99990293
67784,1720.33114679
67785,2295.55717649
67788,10879.7201012
67789,1991.69159271
67790,1787.35162862
67794,1661.82489343
67795,1759.24623709
67803,1182.13849198
67807,1360.90841842
67809,1697.49855949
67811,1711.8620753
67813,5269.99440118
67815,1585.15134033
67818,2919.0582338
67819,3049.48644731
67823,2737.34593861
67827,1747.85193554
67832,3853.63971819
67841,3517.46423788
67852,2746.4521782
67853,1115.15091897
67860,6885.13122702
67870,1696.79601365
67872,1121.58712023
67873,2145.39823261
67884,1143.3350604
67886,2127.82617692
67888,3368.31986829
67893,3010.38199272
67899,679.273225209
67900,6081.99602595
67901,2176.90768738
67902,768.285100527
67906,1803.00261783
67909,1898.08239544
67910,6200.51627193
67911,2820.09045242
67918,11225.9771086
67922,7300.29539995
67927,1895.32514939
67932,1497.86797112
67933,1011.9776118
67936,4463.09190211
67941,3555.5765925
67942,1969.75760941
67946,1939.66996306
67950,1318.65759759
67959,2533.04415911
67962,2896.42755825
67965,3822.86385776
67994,1114.29215673
68001,1381.71740131
68003,1262.23430022
68014,1229.46884436
68022,1131.28902019
68026,5075.10080611
68048,1799.18733288
68049,892.554318755
68058,3076.73134783
68067,2558.03707755
68073,8702.08995702
68074,8434.39898077
68078,5347.32502484
68079,2185.29222952
68081,9998.48239407
68085,3595.89266842
68088,1127.70972402
68097,1874.56349985
68103,5227.23960422
68106,5749.4187827
68110,1914.78835797
68116,1199.28783005
68118,1081.08433244
68138,1952.72217707
68140,4822.46292569
68141,4422.06131358
68144,2081.38900108
68145,2544.69731267
68146,1315.1368396
68154,1288.3510042
68159,1741.0744088
68162,1295.35643395
68167,2498.85712405
68169,1358.29425282
68175,1006.55870017
68182,1012.78187764
68185,2623.90291113
68191,9743.26916956
68192,1746.52457227
68198,3154.31745423
68200,7740.64884287
68202,1145.05625523
68207,1213.21986545
68215,1763.40234757
68222,8153.37486838
68227,7260.16127418
68234,1249.24085155
68235,1058.75126869
68242,6173.27854492
68250,1203.11717016
68254,1524.02791231
68256,1174.95551643
68257,1612.56004125
68261,4247.38589972
68262,3323.00701704
68269,1337.47171765
68272,973.191835886
68274,683.57628383
68276,2262.18790889
68277,2837.59264225
68279,2322.71988153
68284,1847.09988528
68287,1540.94326166
68288,6280.03973947
68294,1175.15316852
68295,2137.07144648
68297,3016.84541877
68304,1499.28959553
68309,835.675803706
68311,3416.59194689
68312,6254.9685895
68315,1846.94190508
68316,4513.7760954
68322,1105.59966738
68329,7076.77340617
68332,2188.84449356
68333,1182.10742639
68346,1513.08778646
68351,6576.17479297
68355,695.273271392
68360,6536.81261306
68363,3940.02964637
68366,2595.10671179
68372,2223.84508792
68374,2429.21216334
68376,1808.00742423
68389,1499.17004364
68411,1702.84934978
68412,1885.02255002
68423,1776.13461064
68426,3596.11165142
68432,1725.50594787
68438,1273.92157391
68447,1711.19987596
68448,1674.56439025
68451,4227.57809146
68456,972.73125658
68457,2201.14879649
68460,3170.75019413
68468,1106.56876566
68469,4162.40331348
68470,4613.5205814
68474,5073.6558791
68479,1191.86864658
68483,2058.49010255
68484,2332.07951128
68485,2778.26734999
68488,6589.48592241
68490,1505.13358425
68495,910.581401152
68499,1002.45870559
68502,1436.70971247
68504,2583.78580007
68509,3707.01649396
68513,1030.75491891
68527,1512.06437577
68528,888.655475342
68530,1886.62229518
68539,1312.19305849
68546,1253.77097597
68553,1688.80051496
68556,2558.90347324
68559,8258.32515234
68560,1626.41214858
68568,1405.62646794
68570,914.063533138
68575,1029.17857375
68593,1137.12064657
68596,4918.53992068
68601,8358.30468952
68610,9530.9067044
68614,1895.18897148
68616,1229.03458774
68620,1180.7017235
68621,4746.30227159
68624,892.290660247
68627,1697.02072076
68629,842.871610485
68632,2778.91687418
68633,3927.3491754
68650,5691.62749015
68653,1725.72904914
68656,1367.05448815
68658,6339.23905772
68659,1038.18721109
68660,1055.45833107
68664,1460.47852343
68669,3295.85438772
68670,3004.25321459
68671,828.754920896
68682,3480.24233544
68685,2851.33954969
68686,856.133669783
68687,5157.90895947
68688,2757.4183585
68691,1649.81199659
68694,1640.31763561
68699,1459.34566361
68701,1055.54727908
68702,1562.43791972
68703,1808.87667579
68718,998.854964888
68722,2147.00041426
68723,1884.34179146
68732,3942.3587768
68736,4554.76779066
68750,5983.28203228
68757,8265.4332058
68768,1957.2644406
68772,1146.7042214
68777,2692.4729497
68780,2172.33160579
68783,1481.95342232
68790,998.309917855
68798,5064.47698637
68801,1389.20161309
68802,3503.97221391
68803,2154.4380369
68809,1721.76946996
68810,2734.41330493
68811,1152.88759039
68813,1301.60511465
68817,1709.07602852
68832,10909.3240242
68837,1520.20067078
68841,6206.35530886
68842,5430.76421594
68847,2230.83254315
68850,2693.61147578
68852,1010.29412353
68853,1210.56636075
68854,4377.07096771
68856,1382.18655271
68857,1469.61549858
68874,2239.92449228
68876,852.970347623
68880,1538.00514566
68884,3003.56206008
68894,1032.23400612
68899,1623.23077218
68900,1911.82907794
68901,12089.6969419
68902,1726.87743803
68903,664.576190168
68907,4928.29194984
68908,1178.4666816
68914,2233.50930994
68915,2974.48554852
68924,3513.85456566
68926,1912.78677059
68932,2206.23685224
68935,1013.97664544
68938,1464.2712415
68950,2613.4980497
68951,3968.82306236
68955,2204.00848973
68956,1631.66142943
68959,3494.44192457
68960,1748.66002706
68966,1525.2890574
68967,1120.57886191
68974,1943.16247801
68976,2439.33050131
68979,4815.44220551
68980,1940.3860417
68985,1116.75279242
68996,1680.21897044
68998,1123.28158686
68999,2826.3095473
69002,1766.36969849
69005,1439.13502887
69007,2896.64092279
69011,888.801032779
69015,2585.00515432
69018,2778.37439548
69020,3963.74012539
69041,1791.96302695
69042,1678.01915669
69043,4812.11217842
69046,1621.20166195
69053,1160.23871487
69065,1405.87308693
69067,1171.19790165
69068,1528.00479598
69071,1723.80088484
69077,6703.62264346
69079,4241.53810467
69088,664.769821674
69091,1562.64650921
69094,982.497130172
69099,1255.55195135
69101,3602.24549767
69104,2877.42816575
69115,5792.9707741
69119,2200.62428899
69125,2511.14531133
69136,6284.86421878
69144,9283.40715475
69148,2397.89186398
69152,7946.10643172
69160,6435.84081477
69163,3177.88057929
69166,1296.35766765
69172,2038.12730669
69174,2241.22634815
69179,1772.78502854
69184,4193.97408213
69185,962.373659225
69191,2443.38587545
69195,1695.50415856
69202,1435.09703483
69206,1095.60287224
69209,3976.15038812
69211,1165.50598155
69212,2654.21302124
69214,833.264510179
69216,3076.36880874
69217,6912.87090759
69219,1443.43132786
69223,1196.61401577
69226,1755.82011451
69234,4303.2994006
69238,3340.34740796
69241,2218.01024639
69242,1560.95213304
69243,2077.3975904
69248,2647.64233723
69249,4534.47018813
69254,1577.45685145
69260,18369.763586
69261,1408.31592523
69263,2013.53666243
69268,8456.9983884
69278,1857.82619936
69279,2209.04984556
69281,3102.33284886
69283,1898.23854659
69285,2193.70522086
69287,869.076714394
69294,1296.12113159
69296,2237.329504
69307,2133.92370449
69310,6556.22846314
69313,1319.56447815
69315,2883.08182523
69316,2266.17067229
69321,1991.52242448
69324,793.811224105
69335,1080.41722476
69341,8072.75080903
69343,1781.07587938
69358,1171.29125824
69362,1410.27992172
69363,983.931785225
69365,1505.43536411
69369,1777.21090698
69376,1356.52393242
69377,3036.81929896
69379,1878.295638
69381,4354.4502298
69386,1214.7453058
69391,2003.24078746
69393,971.390671765
69406,1034.56476538
69410,2072.12846352
69413,2670.09914736
69414,5740.56915345
69418,2074.81206237
69424,3329.69401797
69426,3034.86122981
69435,4258.80912667
69447,1554.58717791
69450,1382.76244795
69452,2525.14761787
69462,3162.4871453
69464,3089.27163664
69465,6670.3694997
69470,4948.04331505
69479,979.967492203
69485,5390.4513136
69487,2228.92178052
69489,3379.8202589
69499,5085.21522586
69511,1327.54993276
69512,2293.57421367
69515,1792.65821291
69516,2111.83942744
69518,6476.51900222
69522,2866.55871028
69524,1561.82314015
69525,4427.40950224
69527,4052.39136142
69531,9796.66124142
69534,1473.78167563
69535,1413.18215669
69538,3608.30557735
69540,4305.49704214
69548,3342.56228797
69551,1903.46348703
69555,2391.43393534
69559,1088.09904418
69565,2081.18470521
69566,1703.5830895
69567,7045.54326788
69582,2253.79519041
69583,4768.39909325
69586,4052.29386058
69588,798.018244912
69597,2524.12482065
69598,1478.14157248
69599,3440.40122686
69607,1846.54747757
69610,1518.01585374
69612,2852.43168049
69623,1646.66649868
69626,1376.72308711
69630,1870.22765779
69638,1292.50744671
69639,920.763993263
69652,4908.06733188
69660,5925.35449929
69661,1000.65202297
69667,1078.16224555
69673,2002.30529073
69676,3827.28029597
69677,4000.82640675
69679,3070.77124674
69682,2140.4426206
69683,2468.94007254
69687,2183.95353315
69694,1360.42476526
69695,2365.39971079
69700,1611.18039478
69714,2667.48367659
69715,956.140831712
69745,1541.13914158
69747,1806.37052475
69752,998.192692053
69753,3767.0451794
69754,2534.49119937
69756,3626.356612
69760,2487.05107782
69771,1286.06032275
69776,1866.7687082
69782,1374.13539421
69787,811.0890948
69788,928.462470352
69790,1639.12391892
69798,2027.99839396
69808,5224.83700694
69810,1031.22221592
69817,1138.800891
69818,6949.01124465
69823,1048.31330681
69828,6090.08330135
69844,3731.34133638
69847,4669.64898497
69853,2271.45299872
69870,1262.61179495
69875,3247.76502161
69881,5965.83785512
69895,4057.21522394
69896,2359.19348226
69902,1076.11691591
69908,1556.45974003
69911,1556.39190906
69912,3934.3195667
69916,9468.18446404
69922,1521.28258873
69924,3161.73645293
69928,6182.7063468
69932,2795.02153776
69936,3473.53750209
69942,1527.45445479
69945,1284.27886007
69966,2103.86540696
69967,1161.51956899
69969,1200.5070175
69980,2750.96032862
69981,1057.56458091
69987,5383.11856461
69990,2506.98834007
69991,13573.0963803
69992,1006.12775163
69995,911.350457067
70003,798.987027268
70004,3106.31169906
70010,1403.89505141
70011,1960.4626092
70019,2851.65646567
70027,2905.57855494
70028,960.6401895
70034,1406.58449573
70039,1383.46098064
70040,560.435915506
70046,3008.33756141
70051,661.185284587
70052,1087.45036287
70055,1195.18890364
70060,2934.29783559
70062,2988.01366399
70068,1998.49051776
70077,4625.93564883
70079,4323.04115127
70082,897.283690192
70083,2919.95190431
70091,4453.19959654
70099,1050.25158924
70104,1711.17408459
70117,1850.92072909
70121,2201.24617259
70133,6355.73122445
70138,1753.39147606
70140,2917.56919198
70143,2718.75882919
70147,2209.20159389
70155,3267.54119456
70158,1711.85804924
70164,2251.76665666
70167,2848.0398782
70170,3990.66463859
70182,5797.11447173
70183,889.972159801
70185,1315.92412001
70186,1489.47484685
70188,3329.65609896
70192,4299.3503918
70193,1300.00211628
70194,1904.62062709
70200,4313.30977976
70203,2742.66018708
70207,6860.51311008
70220,2855.87711505
70222,945.03587831
70228,6424.6205079
70230,2533.81708731
70236,929.863026683
70243,2309.15318134
70244,1670.67370919
70247,8912.07315007
70249,1538.91863886
70250,1392.42250652
70253,1470.51394277
70262,2716.70625018
70273,1811.88293012
70274,3153.90159486
70277,2443.8965366
70284,1532.40170057
70301,3234.5455506
70303,1090.53213205
70318,2100.44817747
70322,1006.0564691
70327,2970.43018088
70335,5926.86997662
70336,3492.00980776
70345,2381.92390168
70347,4822.37491046
70348,2373.17052038
70350,1819.71134837
70352,2887.56658518
70363,2584.18606774
70364,1380.64107501
70368,1527.60587304
70370,1919.10541588
70381,4612.60579726
70384,7091.16216456
70385,4381.29922866
70393,1589.22154188
70397,1093.66139512
70409,1356.73320674
70414,3014.74535865
70418,1210.16326089
70419,1205.22099
70423,3143.72626287
70429,776.557730004
70431,6477.34540293
70432,2713.13055605
70435,1119.39480648
70437,2488.51253537
70442,4040.66235567
70463,1884.94378163
70482,1850.36848689
70488,1536.14760338
70491,1898.94467172
70492,926.367662988
70493,1578.39280414
70496,1064.90228937
70498,3947.75407434
70499,3362.43067092
70513,3542.67904493
70520,3245.12747413
70522,3041.97086714
70524,2047.230332
70537,3064.91818786
70538,1501.50641274
70546,1610.38106035
70548,4859.57786612
70552,1656.84749181
70554,1613.09361288
70557,1778.52249292
70561,3419.81250799
70565,1550.69193026
70566,1757.83912349
70567,5700.45109693
70570,2825.46682492
70571,2121.4662989
70576,1518.44552256
70581,877.411378576
70584,1379.10170776
70588,1502.37694626
70590,1510.58545326
70591,2193.52763966
70592,1180.16967579
70595,2086.46731995
70598,2571.11341608
70601,3007.45708025
70604,3081.18125432
70606,1367.76974795
70610,9431.49681472
70614,1099.33917449
70619,2466.37416995
70620,1683.69185187
70624,810.102130163
70630,2507.36415896
70632,2805.46507642
70646,2368.63250657
70662,2713.94461313
70663,2145.11293275
70664,2832.68849918
70669,2455.89715885
70674,2541.23031204
70677,2559.75539198
70680,1335.23789075
70689,1920.81960262
70691,1258.23684548
70692,1004.64027297
70701,3303.09432791
70706,9411.59550058
70714,4353.29524041
70718,4991.12807874
70728,1922.04285598
70731,649.535294694
70732,1570.44429572
70734,3544.28283476
70739,1742.08952359
70740,3181.28070296
70751,2516.77387548
70753,1740.28749231
70754,941.224445537
70759,3100.93378701
70776,1990.66496515
70777,2637.39982577
70785,1541.54029572
70792,1103.5629806
70794,1029.33398379
70804,1707.46390581
70807,2187.32047779
70810,1194.36262222
70811,1457.03830296
70813,2795.69397126
70816,4512.13069243
70822,2398.20531477
70830,3201.41291098
70831,2844.77995552
70832,1126.42019692
70839,7726.15910877
70841,969.958387601
70843,12061.3045449
70845,857.757255602
70847,2327.49616375
70851,2104.02965501
70859,1449.15578441
70860,6534.94000658
70862,1935.61249252
70875,2384.88142175
70876,1606.43732288
70882,5422.90035214
70886,4293.37488985
70890,1583.1346708
70891,3317.65886297
70912,2118.5666202
70913,5830.78956377
70916,1996.68535913
70922,1457.42767681
70924,1586.4601999
70927,4666.21671224
70929,3811.20055345
